NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.44833403428697,82.681658146438,60-29-7,0
1,70.02436596725144,85.7292697357886,628-63-7,0
2,32.70176894548731,44.99881511576599,56-81-5,0
3,54.32040129685498,83.98539791463094,107-21-1,0
4,64.09881926925213,81.33029198336996,75-85-4,1
5,67.76440879402547,83.18405776949301,78-92-2,1
6,74.86459023979063,89.23601356547401,108-94-1,1
7,55.04742513781746,70.63654058708376,75-15-0,1
8,81.22633354747076,92.77132398445993,126-33-0,2
9,54.38595510147466,75.25413870965548,108-93-0,2
10,66.51446219709274,84.20529228392839,7732-18-5,2
11,79.75073517566497,93.32343383465872,96-49-1,2
12,81.08799025346846,89.69313075788484,67-64-1,3
13,78.19139163526887,88.8120773897255,109-94-4,3
14,74.59134978936974,90.46300109868281,102-76-1,3
15,81.42227014936336,92.24759501038517,68-12-2,3
16,81.70622543660461,91.07201288416788,75-05-8,4
17,77.51579778963873,95.57134227667571,108-32-7,4
18,66.53006160914383,83.01030342443684,75-65-0,4
19,67.11068642366772,83.86667309032589,107-06-2,4
20,44.05929175862572,99.02583093650075,67-68-5,5
21,47.392768137233766,64.24678266603135,108-87-2,5
22,76.22286720775303,88.2001574956123,110-71-4,5
23,58.654224248942334,82.44971745198853,57-55-6,5
24,70.88827694504184,93.09009426573263,7226-23-5,6
25,67.92786690369628,81.98431328452773,109-69-3,6
26,68.02519266889857,92.95145640154684,123-25-1,6
27,64.05673111781212,83.7897272699211,108-75-8,6
28,74.57355073650531,88.19773312078217,591-78-6,7
29,69.95704531763502,83.158186501358,1634-04-4,7
30,74.2770981021979,88.28481619931046,123-91-1,7
31,74.40301121279333,88.58140239929492,109-86-4,7
32,77.04249717476235,90.80016319668344,75-52-5,8
33,72.8873502118901,86.80008322933807,110-19-0,8
34,71.44483572135391,84.59698030051557,96-47-9,8
35,74.41527857449404,86.28066364258645,109-99-9,8
