NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.85007599579257,89.79340707054837,111-96-6,0
1,74.78832558338398,90.46300109868281,102-76-1,0
2,50.249484489832376,75.75611498985978,100-51-6,0
3,61.85587262328539,81.8659222398343,64-18-6,0
4,81.15502247689481,89.69313075788484,67-64-1,1
5,77.46545402956534,95.57134227667572,108-32-7,1
6,71.1694406526587,93.09009426573262,7226-23-5,1
7,74.28012523344746,88.6298763088233,110-86-1,1
8,81.48516712468526,92.24759501038517,68-12-2,2
9,81.12823532216782,92.77132398445993,126-33-0,2
10,79.55592008058923,92.35706383795171,127-19-5,2
11,58.77725193956279,82.44971745198855,57-55-6,2
12,77.47666746224236,88.63571756756541,141-78-6,3
13,32.107260398186085,48.177142837622704,142-82-5,3
14,81.65787565931555,91.07201288416789,75-05-8,3
15,33.10510114373065,44.99881511576599,56-81-5,3
16,59.716814875087955,73.57826311182515,109-66-0,4
17,79.67481243729085,88.20509218389498,107-31-3,4
18,43.50130325472193,99.02583093650074,67-68-5,4
19,72.7963680209821,86.80008322933809,110-19-0,4
20,50.691798725489924,70.64428856826524,111-70-6,5
21,79.24768838701304,88.89773490947252,79-20-9,5
22,79.81302240472529,93.32343383465872,96-49-1,5
23,54.63040241999085,75.25413870965549,108-93-0,5
24,67.07207573256021,83.86667309032589,107-06-2,6
25,49.12684777015443,96.94197796930861,680-31-9,6
26,76.16483559998603,88.2001574956123,110-71-4,6
27,67.64446586708941,81.98431328452774,109-69-3,6
