NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.02519266889857,92.95145640154684,123-25-1,0
1,54.803767373961996,72.27386903734214,67-66-3,0
2,54.32040129685498,83.98539791463094,107-21-1,0
3,70.88827694504184,93.09009426573263,7226-23-5,0
4,81.22633354747076,92.77132398445993,126-33-0,1
5,81.08799025346846,89.69313075788484,67-64-1,1
6,77.51579778963873,95.57134227667571,108-32-7,1
7,81.42227014936336,92.24759501038517,68-12-2,1
8,74.59134978936974,90.46300109868281,102-76-1,2
9,32.70176894548731,44.99881511576599,56-81-5,2
10,67.11068642366772,83.86667309032589,107-06-2,2
11,76.22286720775303,88.2001574956123,110-71-4,2
12,79.75073517566497,93.32343383465872,96-49-1,3
13,79.64599780161635,88.20509218389498,107-31-3,3
14,44.05929175862572,99.02583093650075,67-68-5,3
15,81.70622543660461,91.07201288416788,75-05-8,3
16,58.654224248942334,82.44971745198853,57-55-6,4
17,67.92786690369628,81.98431328452773,109-69-3,4
18,64.05673111781212,83.7897272699211,108-75-8,4
19,74.57355073650531,88.19773312078217,591-78-6,4
20,69.95704531763502,83.158186501358,1634-04-4,5
21,74.40301121279333,88.58140239929492,109-86-4,5
22,64.09881926925213,81.33029198336996,75-85-4,5
23,66.53006160914383,83.01030342443684,75-65-0,5
24,72.8873502118901,86.80008322933807,110-19-0,6
25,71.44483572135391,84.59698030051557,96-47-9,6
26,70.36535997893475,85.5826446604661,123-51-3,6
27,79.07524491180435,91.6852090517781,108-24-7,6
28,79.46898381849437,92.35706383795173,127-19-5,7
29,62.564155590910865,78.93063614289933,71-43-2,7
30,49.92924454629067,75.7561149898598,100-51-6,7
31,65.84398108848127,82.33223171939089,71-36-3,7
32,55.04742513781746,70.63654058708376,75-15-0,8
33,62.87003103942123,80.84122859329298,108-90-7,8
34,55.06281858559397,73.10442524776613,98-82-8,8
35,54.38595510147466,75.25413870965548,108-93-0,8
