NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,30.696299017998108,46.76980004266408,540-84-1,0
1,74.77995822172339,89.79340707054837,111-96-6,0
2,72.9159723324908,86.16924154914585,64-17-5,0
3,32.93470974393086,44.998815115766,56-81-5,0
4,81.29156416813886,89.69313075788486,67-64-1,1
5,77.2056827490375,92.90046035939753,872-50-4,1
6,79.61188306404893,88.20509218389498,107-31-3,1
7,74.47637582392873,90.46300109868281,102-76-1,1
8,73.95719317044957,87.87948952001196,123-86-4,2
9,79.04660436739562,89.1565085443585,78-93-3,2
10,79.1516852226358,91.6852090517781,108-24-7,2
11,79.17639769867469,88.89773490947252,79-20-9,2
12,81.46930488375567,92.77132398445993,126-33-0,3
13,79.99798651098703,93.3234338346587,96-49-1,3
14,67.06451368400094,83.86667309032589,107-06-2,3
15,76.27003515948951,88.2001574956123,110-71-4,3
16,70.43102224073621,82.681658146438,60-29-7,4
17,81.72935386246698,91.07201288416789,75-05-8,4
18,70.80192559667638,93.09009426573263,7226-23-5,4
19,58.57069812122775,82.44971745198855,57-55-6,4
20,61.73167527620412,81.8659222398343,64-18-6,5
21,5.512976584215713,10.233521366470857,110-54-3,5
22,77.58644348017596,95.57134227667572,108-32-7,5
23,43.977751021958575,99.02583093650074,67-68-5,5
24,43.76421293664276,63.34723487866671,111-87-5,6
25,81.44829517383772,92.24759501038517,68-12-2,6
26,68.4021856394777,92.95145640154684,123-25-1,6
27,57.97851564577312,74.43969056149034,121-44-8,6
28,54.95831487729998,70.63654058708376,75-15-0,7
29,79.24123879474345,92.35706383795171,127-19-5,7
30,67.54498853127045,81.98431328452772,109-69-3,7
31,63.91943961487403,83.78972726992112,108-75-8,7
32,74.72888703765067,88.19773312078217,591-78-6,8
33,54.535211696978294,83.98539791463094,107-21-1,8
34,69.9631022854986,85.72926973578862,628-63-7,8
35,77.1451265759566,90.80016319668346,75-52-5,8
