NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.249484489832376,75.75611498985978,100-51-6,0
1,50.691798725489924,70.64428856826524,111-70-6,0
2,66.63893545232939,81.88010203678292,75-09-2,0
3,65.23623397363083,80.42194300980076,108-20-3,0
4,43.84874480042144,63.34723487866671,111-87-5,0
5,81.12823532216782,92.77132398445993,126-33-0,0
6,59.716814875087955,73.57826311182515,109-66-0,0
7,54.67882476838081,83.98539791463094,107-21-1,0
8,81.65787565931555,91.07201288416789,75-05-8,1
9,81.48516712468526,92.24759501038517,68-12-2,1
10,33.10510114373065,44.99881511576599,56-81-5,1
11,67.07207573256021,83.86667309032589,107-06-2,1
12,76.16483559998603,88.2001574956123,110-71-4,1
13,58.77725193956279,82.44971745198855,57-55-6,1
14,71.1694406526587,93.09009426573262,7226-23-5,1
15,79.81302240472529,93.32343383465872,96-49-1,1
16,74.78832558338398,90.46300109868281,102-76-1,2
17,77.46545402956534,95.57134227667572,108-32-7,2
18,67.64446586708941,81.98431328452774,109-69-3,2
19,63.871776730264386,83.7897272699211,108-75-8,2
20,74.93191998042269,88.19773312078217,591-78-6,2
21,70.16658562157885,83.15818650135797,1634-04-4,2
22,74.6365800414559,88.58140239929492,109-86-4,2
23,63.93098197150924,81.33029198336995,75-85-4,2
24,43.50130325472193,99.02583093650074,67-68-5,3
25,66.39211872148309,83.01030342443686,75-65-0,3
26,72.7963680209821,86.80008322933809,110-19-0,3
27,71.34968277534752,84.59698030051557,96-47-9,3
28,70.15869236548387,85.5826446604661,123-51-3,3
29,79.35808074263603,91.68520905177813,108-24-7,3
30,62.78526696514922,78.93063614289932,71-43-2,3
31,65.5933260233056,82.33223171939088,71-36-3,3
32,55.155628868743364,70.63654058708376,75-15-0,4
33,62.95879517331586,80.84122859329298,108-90-7,4
34,55.146619193173116,73.10442524776613,98-82-8,4
35,54.63040241999085,75.25413870965549,108-93-0,4
36,77.68238328151389,89.99587708905678,120-92-3,4
37,68.2159488954846,92.95145640154684,123-25-1,4
38,74.17701895714296,88.28481619931046,123-91-1,4
39,72.65701272396267,86.16924154914585,64-17-5,4
