NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,63.637774753350925,83.7897272699211,108-75-8,0
1,49.78062379657229,75.7561149898598,100-51-6,0
2,70.40440376716103,82.681658146438,60-29-7,0
3,54.323890726928695,83.98539791463094,107-21-1,0
4,75.09300277400865,89.79340707054835,111-96-6,1
5,79.08510369825392,89.15650854435849,78-93-3,1
6,66.32190534162073,81.88010203678292,75-09-2,1
7,79.54489357604875,93.3234338346587,96-49-1,1
8,81.62819363482956,91.07201288416789,75-05-8,2
9,50.95397999374058,70.64428856826525,111-70-6,2
10,70.3684369633128,85.5826446604661,123-51-3,2
11,43.56763432657667,99.02583093650075,67-68-5,2
12,49.45864596431619,96.9419779693086,680-31-9,3
13,81.13610685293426,92.77132398445993,126-33-0,3
14,64.3127940622022,81.33029198336995,75-85-4,3
15,77.12850156551521,95.57134227667571,108-32-7,3
16,70.24120390471612,84.80728064000076,67-63-0,4
17,81.20992527234091,89.69313075788486,67-64-1,4
18,71.10958123237512,93.09009426573262,7226-23-5,4
19,74.26974057749536,90.46300109868281,102-76-1,4
20,32.83633268272709,44.998815115765986,56-81-5,5
21,67.12140610449974,83.86667309032589,107-06-2,5
22,57.6579242981754,74.43969056149034,121-44-8,5
23,59.87474510612013,73.57826311182517,109-66-0,5
24,62.80674833300607,78.93063614289933,71-43-2,6
25,76.11148487977543,88.2001574956123,110-71-4,6
26,65.83317014014473,82.33223171939089,71-36-3,6
27,58.357637359024636,82.44971745198855,57-55-6,6
