NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.70055142357015,75.7561149898598,100-51-6,0
1,66.42232052334637,84.20529228392837,7732-18-5,0
2,77.01291659071738,92.90046035939756,872-50-4,0
3,43.90114254785183,63.347234878666704,111-87-5,0
4,72.84322813767221,86.16924154914585,64-17-5,1
5,63.67321952097834,83.7897272699211,108-75-8,1
6,79.38831662860208,92.35706383795171,127-19-5,1
7,69.92833436268336,83.15818650135797,1634-04-4,1
8,81.75996947269944,91.07201288416788,75-05-8,2
9,64.01175367246998,81.33029198336995,75-85-4,2
10,62.88047125680808,80.841228593293,108-90-7,2
11,67.67447482588832,85.07689179450844,98-08-8,2
12,61.73981628246674,81.86592223983429,64-18-6,3
13,79.91704293829356,93.3234338346587,96-49-1,3
14,77.45603540414145,88.63571756756541,141-78-6,3
15,32.810961159910526,44.998815115766,56-81-5,3
16,74.4353648158163,90.46300109868281,102-76-1,4
17,81.11119869082232,92.77132398445993,126-33-0,4
18,54.71844091277589,72.27386903734212,67-66-3,4
19,54.43402758249065,75.25413870965549,108-93-0,4
20,43.71996676789514,99.02583093650074,67-68-5,5
21,79.18868002329677,88.89773490947252,79-20-9,5
22,30.91868167478008,46.76980004266408,540-84-1,5
23,77.27049327304233,95.57134227667572,108-32-7,5
24,73.8692412581447,87.87948952001194,123-86-4,6
25,67.34955030968752,81.98431328452773,109-69-3,6
26,81.27744014288263,92.24759501038517,68-12-2,6
27,67.08660520817334,83.86667309032589,107-06-2,6
28,76.91922409758946,90.80016319668347,75-52-5,7
29,69.85886821178087,85.72926973578862,628-63-7,7
30,51.09885447886943,68.85047354532381,76-05-1,7
31,60.65747001699897,76.31026172690927,110-82-7,7
32,47.47035053965218,64.24678266603135,108-87-2,8
33,76.34267639379753,88.2001574956123,110-71-4,8
34,66.69043208954001,81.88010203678292,75-09-2,8
35,58.61906738562717,82.44971745198855,57-55-6,8
