NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.9747598029452,81.86592223983429,64-18-6,0
1,44.115576156450665,63.347234878666704,111-87-5,0
2,74.41812951681274,90.46300109868281,102-76-1,0
3,79.7894588124678,93.3234338346587,96-49-1,0
4,81.1247790747444,89.69313075788484,67-64-1,1
5,74.9887077001145,87.7020021314904,109-60-4,1
6,74.3909042875684,88.58140239929493,109-86-4,1
7,77.62597718826791,88.63571756756541,141-78-6,1
8,66.02035652084155,84.20529228392839,7732-18-5,2
9,81.23613508202043,92.77132398445993,126-33-0,2
10,74.21296214090955,88.28481619931046,123-91-1,2
11,81.24318883546391,92.24759501038517,68-12-2,2
12,79.2843100101952,91.68520905177812,108-24-7,3
13,79.65567377439609,88.20509218389498,107-31-3,3
14,72.98525938773476,86.16924154914585,64-17-5,3
15,77.42500227277344,95.57134227667571,108-32-7,3
16,81.9216558900518,91.07201288416789,75-05-8,4
17,58.36252089492711,82.44971745198855,57-55-6,4
18,74.79646987473986,89.23601356547401,108-94-1,4
19,71.03028714013678,93.09009426573262,7226-23-5,4
20,72.91966425229874,86.80008322933807,110-19-0,5
21,71.50472001317804,84.59698030051555,96-47-9,5
22,76.25092964666472,88.2001574956123,110-71-4,5
23,43.484669404423556,99.02583093650075,67-68-5,5
24,60.93846668864779,77.57941562533094,108-88-3,6
25,66.32535414842755,83.01030342443684,75-65-0,6
26,32.84208813825109,44.99881511576601,56-81-5,6
27,67.56361827263618,81.98431328452772,109-69-3,6
28,67.16471130867883,83.86667309032589,107-06-2,7
29,67.76823840647278,92.95145640154684,123-25-1,7
30,63.836729395300154,83.7897272699211,108-75-8,7
31,74.7707123526989,88.19773312078217,591-78-6,7
32,74.19161878341983,87.87948952001196,123-86-4,8
33,78.20279353469665,88.8120773897255,109-94-4,8
34,5.521996438350462,10.23352136647085,110-54-3,8
35,69.96416172280671,83.15818650135797,1634-04-4,8
