NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.05967790689384,68.85047354532381,76-05-1,0
1,79.59926982036353,93.32343383465872,96-49-1,0
2,63.83070263909345,83.7897272699211,108-75-8,0
3,70.4417020501702,85.58264466046612,123-51-3,0
4,81.10058147543975,89.69313075788486,67-64-1,1
5,81.14653857229548,92.77132398445993,126-33-0,1
6,81.40395517290774,92.24759501038517,68-12-2,1
7,77.55811232145102,95.57134227667571,108-32-7,1
8,79.59020123459756,88.20509218389498,107-31-3,2
9,81.5248256451523,91.07201288416789,75-05-8,2
10,44.23586739507298,99.02583093650075,67-68-5,2
11,79.34041830428612,92.35706383795173,127-19-5,2
12,32.77787354039156,44.998815115766014,56-81-5,3
13,66.80831497305427,83.86667309032589,107-06-2,3
14,76.13573737872842,88.2001574956123,110-71-4,3
15,58.565513175388325,82.44971745198853,57-55-6,3
16,70.72400891956894,93.09009426573262,7226-23-5,4
17,67.57317669239248,81.98431328452772,109-69-3,4
18,74.61967649925703,88.19773312078217,591-78-6,4
19,69.95686287094297,83.15818650135799,1634-04-4,4
20,74.17560212379493,88.58140239929494,109-86-4,5
21,64.1106098522406,81.33029198336995,75-85-4,5
22,66.6096981666971,83.01030342443684,75-65-0,5
23,72.83371801104218,86.80008322933807,110-19-0,5
24,71.52510107885051,84.59698030051555,96-47-9,6
25,79.12296069000362,91.68520905177809,108-24-7,6
26,62.54695052598597,78.93063614289933,71-43-2,6
27,49.99596258924239,75.7561149898598,100-51-6,6
28,65.9552298749004,82.33223171939089,71-36-3,7
29,55.11677934117193,70.63654058708376,75-15-0,7
30,62.774574968157346,80.841228593293,108-90-7,7
31,55.04610676971371,73.10442524776613,98-82-8,7
32,74.58846327073721,90.46300109868281,102-76-1,8
33,77.21456668240832,90.80016319668346,75-52-5,8
34,54.132704705911394,75.25413870965549,108-93-0,8
35,77.68457335771444,89.99587708905679,120-92-3,8
