NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.95397999374058,70.64428856826525,111-70-6,0
1,76.9660674403373,90.80016319668346,75-52-5,0
2,68.46584935421404,92.95145640154684,123-25-1,0
3,51.16573449817786,68.85047354532381,76-05-1,0
4,81.20992527234091,89.69313075788486,67-64-1,1
5,70.24120390471612,84.80728064000076,67-63-0,1
6,81.13610685293426,92.77132398445993,126-33-0,1
7,32.22516148881175,48.17714283762272,142-82-5,1
8,79.54489357604875,93.3234338346587,96-49-1,2
9,55.00777572217195,73.10442524776613,98-82-8,2
10,81.62819363482956,91.07201288416789,75-05-8,2
11,77.12850156551521,95.57134227667571,108-32-7,2
12,70.40440376716103,82.681658146438,60-29-7,3
13,75.06915974820808,87.90536977450213,108-10-1,3
14,74.85075245907284,87.7020021314904,109-60-4,3
15,74.26974057749536,90.46300109868281,102-76-1,3
16,66.0975407024641,84.20529228392839,7732-18-5,4
17,54.323890726928695,83.98539791463094,107-21-1,4
18,79.63362741589648,88.20509218389496,107-31-3,4
19,81.37172105324677,92.24759501038517,68-12-2,4
20,43.71722126496274,63.347234878666725,111-87-5,5
21,43.56763432657667,99.02583093650075,67-68-5,5
22,32.83633268272709,44.998815115765986,56-81-5,5
23,67.12140610449974,83.86667309032589,107-06-2,5
24,77.3954582187408,92.90046035939754,872-50-4,6
25,79.38658752393081,92.35706383795171,127-19-5,6
26,60.667620417101794,76.31026172690926,110-82-7,6
27,76.11148487977543,88.2001574956123,110-71-4,6
28,58.357637359024636,82.44971745198855,57-55-6,7
29,69.87941657646208,84.51793853445602,71-23-8,7
30,71.10958123237512,93.09009426573262,7226-23-5,7
31,67.4920346281962,81.98431328452772,109-69-3,7
32,63.637774753350925,83.7897272699211,108-75-8,8
33,55.00024680538457,70.63654058708376,75-15-0,8
34,74.79430892704724,88.19773312078217,591-78-6,8
35,69.92646311235231,83.15818650135799,1634-04-4,8
