NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.83512193628404,81.8659222398343,64-18-6,0
1,50.90372970103685,70.64428856826524,111-70-6,0
2,81.31897335264429,92.77132398445993,126-33-0,0
3,43.92232615688089,63.34723487866669,111-87-5,0
4,81.76974042436319,91.07201288416789,75-05-8,1
5,74.29516920010198,88.58140239929492,109-86-4,1
6,81.0071426436052,89.69313075788484,67-64-1,1
7,50.813617404491985,68.85047354532382,76-05-1,1
8,66.41230718935488,82.49113853924689,78-83-1,2
9,77.35943575395565,95.57134227667571,108-32-7,2
10,66.35284709301101,83.01030342443684,75-65-0,2
11,33.03838331172185,44.99881511576599,56-81-5,2
12,79.87358158211954,93.3234338346587,96-49-1,3
13,67.18777657818725,83.86667309032589,107-06-2,3
14,76.2106857635848,88.2001574956123,110-71-4,3
15,60.46956966534102,76.31026172690929,110-82-7,3
16,58.61311794531884,82.44971745198853,57-55-6,4
17,70.8820043206195,93.09009426573262,7226-23-5,4
18,74.63547061327428,86.28066364258645,109-99-9,4
19,63.56521534018964,83.7897272699211,108-75-8,4
20,65.26000040168309,80.42194300980074,108-20-3,5
21,55.18107601456599,73.10442524776612,98-82-8,5
22,43.36243518586908,99.02583093650075,67-68-5,5
23,81.42060822469817,92.24759501038517,68-12-2,5
24,67.71032605790468,81.98431328452772,109-69-3,6
25,74.92230329676124,88.19773312078217,591-78-6,6
26,54.337184474391755,83.98539791463094,107-21-1,6
27,77.0656052858501,90.80016319668346,75-52-5,6
28,69.95579835701903,83.15818650135799,1634-04-4,7
29,64.1894927719484,81.33029198336995,75-85-4,7
30,72.81676270413328,86.80008322933806,110-19-0,7
31,62.71672142190854,80.84122859329298,108-90-7,7
32,62.00739527752342,80.99772584373103,79-09-4,8
33,79.47762996617635,88.20509218389496,107-31-3,8
34,71.349581097708,84.59698030051557,96-47-9,8
35,70.41805496894547,85.5826446604661,123-51-3,8
