NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.76093766040775,63.347234878666704,111-87-5,0
1,76.87549647654961,90.80016319668344,75-52-5,0
2,65.10252502411646,80.42194300980076,108-20-3,0
3,74.50663364202799,90.46300109868281,102-76-1,0
4,81.04134308381451,89.69313075788486,67-64-1,1
5,32.83234576359637,44.99881511576599,56-81-5,1
6,67.04205183474917,83.86667309032589,107-06-2,1
7,79.66917543971392,88.20509218389498,107-31-3,1
8,74.97610435581338,89.79340707054835,111-96-6,2
9,77.67499396388351,95.57134227667571,108-32-7,2
10,76.45877955568182,88.2001574956123,110-71-4,2
11,58.39328583265871,82.44971745198855,57-55-6,2
12,81.40709206713055,92.77132398445993,126-33-0,3
13,79.39104988189943,92.35706383795173,127-19-5,3
14,59.75414941408961,73.57826311182517,109-66-0,3
15,81.23962544335416,92.24759501038517,68-12-2,3
16,81.70666549848814,91.07201288416789,75-05-8,4
17,79.61918007556959,93.3234338346587,96-49-1,4
18,70.62351817201927,93.09009426573263,7226-23-5,4
19,67.7164311843805,81.98431328452772,109-69-3,4
20,54.30642203717222,83.98539791463094,107-21-1,5
21,63.91128065711052,83.78972726992109,108-75-8,5
22,74.9258858878032,88.19773312078219,591-78-6,5
23,69.85232524147624,83.15818650135797,1634-04-4,5
24,79.1128832991447,88.89773490947252,79-20-9,6
25,43.45100535904108,99.02583093650075,67-68-5,6
26,74.25499476888785,88.58140239929492,109-86-4,6
27,64.09481522610817,81.33029198336995,75-85-4,6
28,66.42626240403,83.01030342443684,75-65-0,7
29,75.04801510049221,87.90536977450212,108-10-1,7
30,73.0027242496177,86.80008322933807,110-19-0,7
31,71.57801836719537,84.59698030051557,96-47-9,7
32,70.1906163474333,85.5826446604661,123-51-3,8
33,77.4632589716579,92.90046035939754,872-50-4,8
34,79.26803830249729,91.68520905177812,108-24-7,8
35,62.55270998088602,78.93063614289932,71-43-2,8
