NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.2015921039253,83.98539791463094,107-21-1,0
1,69.99637123507362,85.72926973578862,628-63-7,0
2,54.95300302367917,72.27386903734214,67-66-3,0
3,70.72400891956894,93.09009426573262,7226-23-5,0
4,79.59926982036353,93.32343383465872,96-49-1,1
5,61.043668488724514,77.57941562533095,108-88-3,1
6,81.14653857229548,92.77132398445993,126-33-0,1
7,77.68457335771444,89.99587708905679,120-92-3,1
8,74.58846327073721,90.46300109868281,102-76-1,2
9,67.57317669239248,81.98431328452772,109-69-3,2
10,81.10058147543975,89.69313075788486,67-64-1,2
11,74.17560212379493,88.58140239929494,109-86-4,2
12,81.40395517290774,92.24759501038517,68-12-2,3
13,30.67402025211837,46.76980004266408,540-84-1,3
14,77.21456668240832,90.80016319668346,75-52-5,3
15,77.55811232145102,95.57134227667571,108-32-7,3
16,81.5248256451523,91.07201288416789,75-05-8,4
17,44.23586739507298,99.02583093650075,67-68-5,4
18,79.34041830428612,92.35706383795173,127-19-5,4
19,74.5091167842206,86.28066364258645,109-99-9,4
20,70.37646507122977,82.68165814643798,60-29-7,5
21,75.08215883654884,89.79340707054835,111-96-6,5
22,76.13573737872842,88.2001574956123,110-71-4,5
23,68.72432716515735,92.95145640154682,123-25-1,5
24,32.77787354039156,44.998815115766014,56-81-5,6
25,74.66131408373327,89.23601356547401,108-94-1,6
26,66.80831497305427,83.86667309032589,107-06-2,6
27,58.565513175388325,82.44971745198853,57-55-6,6
28,78.94431284578687,88.89773490947252,79-20-9,7
29,78.16268704322948,88.81207738972549,109-94-4,7
30,63.83070263909345,83.7897272699211,108-75-8,7
31,74.61967649925703,88.19773312078217,591-78-6,7
32,43.90422662967483,63.34723487866671,111-87-5,8
33,69.95686287094297,83.15818650135799,1634-04-4,8
34,64.1106098522406,81.33029198336995,75-85-4,8
35,71.52510107885051,84.59698030051555,96-47-9,8
