NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.066386509345946,73.10442524776612,98-82-8,0
1,79.7801115868909,93.32343383465872,96-49-1,0
2,70.40562404199397,82.68165814643801,60-29-7,0
3,49.75683082309123,75.75611498985978,100-51-6,0
4,58.35856454440793,82.44971745198853,57-55-6,1
5,70.4395098289646,86.1661159526115,123-92-2,1
6,32.99830292357162,44.99881511576598,56-81-5,1
7,67.26491021430793,83.86667309032589,107-06-2,1
8,66.31382043859001,84.2052922839284,7732-18-5,2
9,81.0207322214456,89.69313075788483,67-64-1,2
10,79.15326033427766,89.15650854435849,78-93-3,2
11,76.32702870933403,88.2001574956123,110-71-4,2
12,74.3557657708104,90.46300109868281,102-76-1,3
13,74.68808800830473,89.23601356547401,108-94-1,3
14,74.35391747004616,86.28066364258645,109-99-9,3
15,81.79034645832532,91.07201288416789,75-05-8,3
16,77.56998734038403,95.5713422766757,108-32-7,4
17,72.6439450915512,86.80008322933807,110-19-0,4
18,81.47290754099295,92.24759501038517,68-12-2,4
19,74.31270506030849,88.28481619931046,123-91-1,4
20,81.3084447317055,92.77132398445993,126-33-0,5
21,70.66998058797873,93.09009426573262,7226-23-5,5
22,62.75201128250924,78.93063614289932,71-43-2,5
23,60.87862922581612,77.57941562533094,108-88-3,5
24,43.82359727046855,99.02583093650074,67-68-5,6
25,79.16391768324019,91.6852090517781,108-24-7,6
26,66.03045049931518,83.67567681044127,100-66-3,6
27,67.62989765728969,81.98431328452772,109-69-3,6
