NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.77640735354477,44.99881511576598,56-81-5,0
1,74.22147956523942,86.28066364258645,109-99-9,0
2,58.559225673581054,82.44971745198853,57-55-6,0
3,68.43613818824176,92.95145640154684,123-25-1,0
4,57.76200576622736,74.43969056149034,121-44-8,1
5,67.84285158652322,85.07689179450844,98-08-8,1
6,65.42313726601817,80.42194300980076,108-20-3,1
7,74.54234293933595,90.46300109868281,102-76-1,1
8,81.19179100141992,89.69313075788484,67-64-1,2
9,79.29340918963744,91.68520905177812,108-24-7,2
10,79.73285127252122,88.20509218389496,107-31-3,2
11,77.82419648447143,89.99587708905678,120-92-3,2
12,81.12913298037745,92.77132398445993,126-33-0,3
13,77.38363915741787,95.57134227667571,108-32-7,3
14,81.60977473869431,92.24759501038515,68-12-2,3
15,67.10161988599276,83.86667309032589,107-06-2,3
16,43.60455941555896,99.02583093650075,67-68-5,4
17,81.64605418794089,91.07201288416789,75-05-8,4
18,76.2543574604612,88.2001574956123,110-71-4,4
19,70.97331472613769,93.09009426573262,7226-23-5,4
20,79.87014183902879,93.32343383465872,96-49-1,5
21,66.45462858632236,84.20529228392839,7732-18-5,5
22,79.04008076640812,88.89773490947252,79-20-9,5
23,76.97394826407114,90.80016319668347,75-52-5,5
24,79.29967339164216,92.35706383795173,127-19-5,6
25,67.79295753570175,81.98431328452774,109-69-3,6
26,63.831671656448606,83.7897272699211,108-75-8,6
27,74.87093899452042,88.19773312078217,591-78-6,6
