NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.93316895085951,68.85047354532382,76-05-1,0
1,43.76421293664276,63.34723487866671,111-87-5,0
2,77.1451265759566,90.80016319668346,75-52-5,0
3,69.9631022854986,85.72926973578862,628-63-7,0
4,70.80192559667638,93.09009426573263,7226-23-5,0
5,62.25580580380201,80.99772584373103,79-09-4,0
6,49.38185645383014,96.94197796930861,680-31-9,0
7,74.77995822172339,89.79340707054837,111-96-6,0
8,67.06451368400094,83.86667309032589,107-06-2,1
9,81.44829517383772,92.24759501038517,68-12-2,1
10,81.29156416813886,89.69313075788486,67-64-1,1
11,77.49781761102551,88.63571756756542,141-78-6,1
12,74.58694633922397,86.28066364258643,109-99-9,1
13,32.93470974393086,44.998815115766,56-81-5,1
14,30.696299017998108,46.76980004266408,540-84-1,1
15,76.27003515948951,88.2001574956123,110-71-4,1
16,74.47637582392873,90.46300109868281,102-76-1,2
17,81.72935386246698,91.07201288416789,75-05-8,2
18,63.91943961487403,83.78972726992112,108-75-8,2
19,63.84112700312081,81.33029198336995,75-85-4,2
20,75.14289212117077,87.90536977450212,108-10-1,2
21,79.24123879474345,92.35706383795171,127-19-5,2
22,68.4021856394777,92.95145640154684,123-25-1,2
23,5.512976584215713,10.233521366470857,110-54-3,2
24,79.61188306404893,88.20509218389498,107-31-3,3
25,71.35346121207998,84.59698030051558,96-47-9,3
26,77.58644348017596,95.57134227667572,108-32-7,3
27,74.62924260602134,89.23601356547401,108-94-1,3
28,66.52005075612516,82.4911385392469,78-83-1,3
29,58.57069812122775,82.44971745198855,57-55-6,3
30,79.99798651098703,93.3234338346587,96-49-1,3
31,54.95831487729998,70.63654058708376,75-15-0,3
32,81.46930488375567,92.77132398445993,126-33-0,4
33,67.54498853127045,81.98431328452772,109-69-3,4
34,74.72888703765067,88.19773312078217,591-78-6,4
35,79.1516852226358,91.6852090517781,108-24-7,4
36,69.8691923169345,83.15818650135799,1634-04-4,4
37,74.21343869744958,88.58140239929493,109-86-4,4
38,66.1729555759012,83.01030342443684,75-65-0,4
39,74.15909471357755,88.23376878231774,105-58-8,4
