NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.70055142357015,75.7561149898598,100-51-6,0
1,66.42232052334637,84.20529228392837,7732-18-5,0
2,77.01291659071738,92.90046035939756,872-50-4,0
3,43.90114254785183,63.347234878666704,111-87-5,0
4,74.38215047796871,88.28481619931046,123-91-1,1
5,81.09423933969393,89.69313075788484,67-64-1,1
6,32.810961159910526,44.998815115766,56-81-5,1
7,69.85886821178087,85.72926973578862,628-63-7,1
8,79.65755354339666,88.20509218389496,107-31-3,2
9,69.92833436268336,83.15818650135797,1634-04-4,2
10,78.09637620957713,88.8120773897255,109-94-4,2
11,67.67447482588832,85.07689179450844,98-08-8,2
12,61.15962025782367,77.57941562533094,108-88-3,3
13,81.11119869082232,92.77132398445993,126-33-0,3
14,81.75996947269944,91.07201288416788,75-05-8,3
15,75.00381849771823,87.90536977450212,108-10-1,3
16,74.4353648158163,90.46300109868281,102-76-1,4
17,72.72853285577546,86.80008322933807,110-19-0,4
18,81.27744014288263,92.24759501038517,68-12-2,4
19,54.76653090693969,83.98539791463094,107-21-1,4
20,65.89452969888826,82.33223171939089,71-36-3,5
21,79.91704293829356,93.3234338346587,96-49-1,5
22,74.95419598333832,89.79340707054835,111-96-6,5
23,77.27049327304233,95.57134227667572,108-32-7,5
24,43.71996676789514,99.02583093650074,67-68-5,6
25,47.47035053965218,64.24678266603135,108-87-2,6
26,70.32838324402012,85.5826446604661,123-51-3,6
27,67.08660520817334,83.86667309032589,107-06-2,6
28,77.08472538017057,89.49138540827742,616-38-6,7
29,76.34267639379753,88.2001574956123,110-71-4,7
30,58.61906738562717,82.44971745198855,57-55-6,7
31,70.57495347604686,93.09009426573262,7226-23-5,7
32,67.34955030968752,81.98431328452773,109-69-3,8
33,63.67321952097834,83.7897272699211,108-75-8,8
34,79.21020885529074,91.68520905177812,108-24-7,8
35,74.7552976913098,88.19773312078216,591-78-6,8
