NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,30.696299017998108,46.76980004266408,540-84-1,0
1,74.77995822172339,89.79340707054837,111-96-6,0
2,72.9159723324908,86.16924154914585,64-17-5,0
3,32.93470974393086,44.998815115766,56-81-5,0
4,81.29156416813886,89.69313075788486,67-64-1,1
5,66.07838785302279,82.33223171939088,71-36-3,1
6,72.80825182111792,86.80008322933807,110-19-0,1
7,67.06451368400094,83.86667309032589,107-06-2,1
8,77.2056827490375,92.90046035939753,872-50-4,2
9,74.21343869744958,88.58140239929493,109-86-4,2
10,62.53766220566141,78.93063614289932,71-43-2,2
11,79.1516852226358,91.6852090517781,108-24-7,2
12,81.46930488375567,92.77132398445993,126-33-0,3
13,63.91943961487403,83.78972726992112,108-75-8,3
14,79.17639769867469,88.89773490947252,79-20-9,3
15,77.49781761102551,88.63571756756542,141-78-6,3
16,63.84112700312081,81.33029198336995,75-85-4,4
17,79.99798651098703,93.3234338346587,96-49-1,4
18,57.97851564577312,74.43969056149034,121-44-8,4
19,77.58644348017596,95.57134227667572,108-32-7,4
20,81.72935386246698,91.07201288416789,75-05-8,5
21,74.62924260602134,89.23601356547401,108-94-1,5
22,79.61188306404893,88.20509218389498,107-31-3,5
23,43.977751021958575,99.02583093650074,67-68-5,5
24,74.58694633922397,86.28066364258643,109-99-9,6
25,70.2354684488267,85.5826446604661,123-51-3,6
26,76.27003515948951,88.2001574956123,110-71-4,6
27,58.57069812122775,82.44971745198855,57-55-6,6
