NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.81292231871431,93.3234338346587,96-49-1,0
1,49.84934870508269,75.75611498985978,100-51-6,0
2,55.03736034884117,70.63654058708374,75-15-0,0
3,75.10765767673587,87.70200213149042,109-60-4,0
4,74.57977371535121,88.19773312078217,591-78-6,1
5,80.97985145862197,89.69313075788484,67-64-1,1
6,61.49830913214118,81.8659222398343,64-18-6,1
7,81.1491297163816,92.77132398445993,126-33-0,1
8,77.48790297308486,95.57134227667571,108-32-7,2
9,32.901862962183074,44.99881511576599,56-81-5,2
10,66.4521064609131,81.88010203678293,75-09-2,2
11,74.22779385795816,88.62987630882331,110-86-1,2
12,74.91858182255575,87.90536977450212,108-10-1,3
13,81.47292088734144,92.24759501038517,68-12-2,3
14,81.84033661503385,91.07201288416789,75-05-8,3
15,77.71419759280892,89.99587708905679,120-92-3,3
16,77.44573665097666,88.63571756756542,141-78-6,4
17,44.369897403285826,99.02583093650074,67-68-5,4
18,66.80747713566782,83.86667309032589,107-06-2,4
19,74.12624711102954,88.58140239929492,109-86-4,4
20,70.33007266212907,84.80728064000076,67-63-0,5
21,79.64995641185487,88.20509218389498,107-31-3,5
22,79.28415709369368,92.35706383795174,127-19-5,5
23,74.4744272564054,88.28481619931044,123-91-1,5
24,79.1958008762701,91.6852090517781,108-24-7,6
25,76.0282708835394,88.2001574956123,110-71-4,6
26,60.572766346456106,76.31026172690927,110-82-7,6
27,58.47515363401086,82.44971745198855,57-55-6,6
28,76.9462937399679,90.80016319668346,75-52-5,7
29,70.96625136236537,93.09009426573262,7226-23-5,7
30,70.57211914035277,85.5826446604661,123-51-3,7
31,67.42325960188614,81.98431328452774,109-69-3,7
32,74.48613171161257,90.46300109868281,102-76-1,8
33,68.27335623818958,92.95145640154684,123-25-1,8
34,67.70057893526176,83.18405776949301,78-92-2,8
35,63.780425998071685,83.7897272699211,108-75-8,8
