NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.74229972373587,96.94197796930862,680-31-9,0
1,55.046491211809055,73.10442524776613,98-82-8,0
2,54.73511410989208,72.27386903734214,67-66-3,0
3,67.83292490298626,85.07689179450846,98-08-8,0
4,62.062886329548114,80.99772584373105,79-09-4,0
5,32.966520631934195,44.998815115766014,56-81-5,0
6,77.01819516255932,90.80016319668347,75-52-5,0
7,43.88474961988437,63.347234878666704,111-87-5,0
8,81.14562771897194,89.69313075788484,67-64-1,1
9,78.17095304860257,88.81207738972549,109-94-4,1
10,79.07838353034198,89.1565085443585,78-93-3,1
11,81.730628950956,91.07201288416789,75-05-8,1
12,79.12981655975872,88.89773490947252,79-20-9,1
13,67.06558149825965,83.8666730903259,107-06-2,1
14,76.26715478360026,88.2001574956123,110-71-4,1
15,58.48956770936028,82.44971745198853,57-55-6,1
16,81.32886229394013,92.77132398445993,126-33-0,2
17,79.70982474400714,88.20509218389499,107-31-3,2
18,43.690215435448124,99.02583093650075,67-68-5,2
19,81.3049473172208,92.24759501038517,68-12-2,2
20,79.6309276779627,93.32343383465872,96-49-1,2
21,77.37354591465522,95.57134227667571,108-32-7,2
22,79.6471486037446,92.35706383795171,127-19-5,2
23,77.10843347699509,92.90046035939754,872-50-4,2
24,71.02801745482216,93.09009426573262,7226-23-5,3
25,67.73797625346845,81.98431328452772,109-69-3,3
26,64.02823404598416,83.7897272699211,108-75-8,3
27,74.51798615989217,88.19773312078219,591-78-6,3
28,69.8109362528676,83.15818650135799,1634-04-4,3
29,74.33520524217465,88.58140239929492,109-86-4,3
30,64.10570141202116,81.33029198336995,75-85-4,3
31,66.44927368383611,83.01030342443684,75-65-0,3
