NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.93679261588053,70.63654058708376,75-15-0,0
1,51.04232926254095,68.85047354532381,76-05-1,0
2,68.42108210198663,92.95145640154684,123-25-1,0
3,79.79359881170679,93.32343383465872,96-49-1,0
4,81.18426098377314,89.69313075788483,67-64-1,1
5,32.276898968196846,48.177142837622704,142-82-5,1
6,32.968358615501025,44.998815115765986,56-81-5,1
7,66.8301937793495,83.86667309032589,107-06-2,1
8,59.62446113598694,73.57826311182517,109-66-0,2
9,81.4570812828163,92.24759501038517,68-12-2,2
10,74.85590918632995,88.19773312078217,591-78-6,2
11,79.5195484472855,88.20509218389498,107-31-3,2
12,47.52561821507343,64.24678266603135,108-87-2,3
13,81.66736017474004,91.07201288416789,75-05-8,3
14,72.87736910338603,86.16924154914585,64-17-5,3
15,81.3455173872228,92.77132398445993,126-33-0,3
16,43.49810414052265,99.02583093650075,67-68-5,4
17,74.0266560341305,88.23376878231772,105-58-8,4
18,77.5659987205239,95.57134227667571,108-32-7,4
19,67.56650947058513,81.98431328452773,109-69-3,4
20,62.870269871889995,80.84122859329298,108-90-7,5
21,71.14373775703751,93.0900942657326,7226-23-5,5
22,76.86221007326034,90.80016319668346,75-52-5,5
23,76.32799854409456,88.2001574956123,110-71-4,5
24,72.95947852315314,86.80008322933807,110-19-0,6
25,58.884496089657375,82.44971745198853,57-55-6,6
26,74.48309773384946,88.28481619931046,123-91-1,6
27,64.0269377617758,83.7897272699211,108-75-8,6
