NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.12524590484918,92.90046035939756,872-50-4,0
1,49.339636498900354,96.9419779693086,680-31-9,0
2,54.38147655138147,83.98539791463094,107-21-1,0
3,55.07741570467353,70.63654058708374,75-15-0,0
4,76.91684263396976,89.49138540827742,616-38-6,1
5,43.85350016990471,63.34723487866674,111-87-5,1
6,81.18252157109191,92.77132398445993,126-33-0,1
7,68.6742641762302,92.95145640154684,123-25-1,1
8,81.09621466249126,89.69313075788484,67-64-1,2
9,81.40751335932794,92.24759501038517,68-12-2,2
10,58.02682407973961,74.43969056149034,121-44-8,2
11,71.57479650841051,84.59698030051557,96-47-9,2
12,55.195070058978544,73.10442524776612,98-82-8,3
13,74.71250605851218,90.46300109868281,102-76-1,3
14,81.67836558102888,91.07201288416789,75-05-8,3
15,75.16650864697489,89.79340707054835,111-96-6,3
16,79.63163854774143,88.20509218389496,107-31-3,4
17,77.82357872056835,89.99587708905678,120-92-3,4
18,32.80658858408512,44.998815115765986,56-81-5,4
19,68.05699373846849,85.07689179450846,98-08-8,4
20,77.5718479484967,95.57134227667571,108-32-7,5
21,77.62781825301357,88.63571756756542,141-78-6,5
22,70.7866942243315,93.09009426573262,7226-23-5,5
23,79.02312571692656,89.1565085443585,78-93-3,5
24,79.87836893085921,93.32343383465872,96-49-1,6
25,70.1888934247141,84.80728064000076,67-63-0,6
26,43.843622587267355,99.02583093650075,67-68-5,6
27,59.57088388983289,73.57826311182517,109-66-0,6
