NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.40271914893599,82.681658146438,60-29-7,0
1,69.9509234305915,85.72926973578862,628-63-7,0
2,54.987287472497435,72.27386903734214,67-66-3,0
3,58.47515363401086,82.44971745198855,57-55-6,0
4,81.1491297163816,92.77132398445993,126-33-0,0
5,50.069903593469235,96.94197796930861,680-31-9,0
6,61.780668466386935,80.99772584373103,79-09-4,0
7,32.901862962183074,44.99881511576599,56-81-5,0
8,79.64995641185487,88.20509218389498,107-31-3,1
9,80.97985145862197,89.69313075788484,67-64-1,1
10,66.80747713566782,83.86667309032589,107-06-2,1
11,76.0282708835394,88.2001574956123,110-71-4,1
12,70.96625136236537,93.09009426573262,7226-23-5,1
13,79.81292231871431,93.3234338346587,96-49-1,1
14,67.42325960188614,81.98431328452774,109-69-3,1
15,63.780425998071685,83.7897272699211,108-75-8,1
16,74.48613171161257,90.46300109868281,102-76-1,2
17,77.48790297308486,95.57134227667571,108-32-7,2
18,68.27335623818958,92.95145640154684,123-25-1,2
19,44.369897403285826,99.02583093650074,67-68-5,2
20,74.57977371535121,88.19773312078217,591-78-6,2
21,69.85701311721078,83.158186501358,1634-04-4,2
22,74.12624711102954,88.58140239929492,109-86-4,2
23,64.01525141615319,81.33029198336995,75-85-4,2
24,81.84033661503385,91.07201288416789,75-05-8,3
25,81.47292088734144,92.24759501038517,68-12-2,3
26,66.30723112703916,83.01030342443684,75-65-0,3
27,72.80885507671908,86.80008322933807,110-19-0,3
28,71.45569559542925,84.59698030051557,96-47-9,3
29,70.57211914035277,85.5826446604661,123-51-3,3
30,79.1958008762701,91.6852090517781,108-24-7,3
31,62.44941690801941,78.93063614289933,71-43-2,3
