NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.563324235945004,73.57826311182514,109-66-0,0
1,33.03886072101812,44.998815115766,56-81-5,0
2,79.15749610577986,91.6852090517781,108-24-7,0
3,54.42078511818126,75.25413870965548,108-93-0,0
4,67.73765154831672,85.07689179450844,98-08-8,1
5,77.6145758279932,95.57134227667571,108-32-7,1
6,74.27449485161918,88.62987630882331,110-86-1,1
7,81.09602176947129,89.69313075788486,67-64-1,1
8,66.5388797540569,82.4911385392469,78-83-1,2
9,72.7077587038692,86.16924154914585,64-17-5,2
10,81.44525764356847,92.24759501038517,68-12-2,2
11,67.00000924279645,83.86667309032589,107-06-2,2
12,79.35417848703258,92.35706383795173,127-19-5,3
13,70.17049342536673,85.5826446604661,123-51-3,3
14,57.84524894984685,74.43969056149035,121-44-8,3
15,79.90927434366715,93.32343383465872,96-49-1,3
16,79.04977858417483,89.1565085443585,78-93-3,4
17,65.92300349414907,82.33223171939092,71-36-3,4
18,81.22635732170926,92.77132398445993,126-33-0,4
19,43.50305242513473,99.02583093650074,67-68-5,4
20,76.34052824318358,88.20015749561229,110-71-4,5
21,30.85061190555212,46.76980004266409,540-84-1,5
22,70.20757080241583,84.80728064000077,67-63-0,5
23,58.41230275492959,82.44971745198853,57-55-6,5
24,74.40721838724843,86.28066364258643,109-99-9,6
25,74.61092578599222,88.19773312078219,591-78-6,6
26,69.78880640416227,83.158186501358,1634-04-4,6
27,77.21094876401871,90.80016319668347,75-52-5,6
28,60.20386511023287,76.31026172690926,110-82-7,7
29,70.99194876747417,93.09009426573263,7226-23-5,7
30,50.772831636322636,70.64428856826525,111-70-6,7
31,63.719952406893135,83.78972726992109,108-75-8,7
32,67.78554463249836,81.98431328452773,109-69-3,8
33,74.6204597213719,90.46300109868281,102-76-1,8
34,74.3336165697285,88.58140239929493,109-86-4,8
35,77.83469613188646,89.99587708905678,120-92-3,8
