NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.40271914893599,82.681658146438,60-29-7,0
1,69.9509234305915,85.72926973578862,628-63-7,0
2,54.987287472497435,72.27386903734214,67-66-3,0
3,58.47515363401086,82.44971745198855,57-55-6,0
4,81.1491297163816,92.77132398445993,126-33-0,0
5,50.069903593469235,96.94197796930861,680-31-9,0
6,61.780668466386935,80.99772584373103,79-09-4,0
7,32.901862962183074,44.99881511576599,56-81-5,0
8,66.30723112703916,83.01030342443684,75-65-0,1
9,69.85701311721078,83.158186501358,1634-04-4,1
10,58.04150527325973,74.43969056149034,121-44-8,1
11,74.503660381851,86.28066364258645,109-99-9,1
12,75.10765767673587,87.70200213149042,109-60-4,1
13,54.56872085872554,75.25413870965548,108-93-0,1
14,73.97151136628484,87.87948952001196,123-86-4,1
15,72.80885507671908,86.80008322933807,110-19-0,1
16,66.16700944216957,84.20529228392839,7732-18-5,2
17,77.48790297308486,95.57134227667571,108-32-7,2
18,74.57977371535121,88.19773312078217,591-78-6,2
19,81.84033661503385,91.07201288416789,75-05-8,2
20,79.81292231871431,93.3234338346587,96-49-1,2
21,74.48613171161257,90.46300109868281,102-76-1,2
22,44.369897403285826,99.02583093650074,67-68-5,2
23,68.27335623818958,92.95145640154684,123-25-1,2
24,70.57211914035277,85.5826446604661,123-51-3,3
25,77.39396239071236,92.90046035939756,872-50-4,3
26,79.09492987235977,88.89773490947252,79-20-9,3
27,66.80747713566782,83.86667309032589,107-06-2,3
28,64.01525141615319,81.33029198336995,75-85-4,3
29,76.0282708835394,88.2001574956123,110-71-4,3
30,70.96625136236537,93.09009426573262,7226-23-5,3
31,67.42325960188614,81.98431328452774,109-69-3,3
32,81.47292088734144,92.24759501038517,68-12-2,4
33,63.780425998071685,83.7897272699211,108-75-8,4
34,74.12624711102954,88.58140239929492,109-86-4,4
35,80.97985145862197,89.69313075788484,67-64-1,4
36,50.84070310577475,70.64428856826525,111-70-6,4
37,71.45569559542925,84.59698030051557,96-47-9,4
38,31.877594900733946,48.177142837622704,142-82-5,4
39,79.1958008762701,91.6852090517781,108-24-7,4
