NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.30247443357555,96.94197796930862,680-31-9,0
1,43.848531195326736,63.347234878666725,111-87-5,0
2,43.901604954953946,99.02583093650074,67-68-5,0
3,72.66276608343004,86.16924154914584,64-17-5,0
4,81.084368474298,89.69313075788484,67-64-1,1
5,71.36991053917316,84.59698030051557,96-47-9,1
6,49.950534026562735,75.75611498985978,100-51-6,1
7,79.6325886576474,88.20509218389498,107-31-3,1
8,74.53813500462734,90.46300109868281,102-76-1,2
9,66.941373234132,83.86667309032589,107-06-2,2
10,74.44009972272703,88.58140239929492,109-86-4,2
11,74.83993805290696,87.90536977450213,108-10-1,2
12,81.55471538167654,92.77132398445993,126-33-0,3
13,77.31981825073576,92.90046035939754,872-50-4,3
14,77.47111628622542,95.57134227667571,108-32-7,3
15,79.68407808577528,93.3234338346587,96-49-1,3
16,32.85409093809626,44.99881511576599,56-81-5,4
17,58.22253950932627,74.43969056149034,121-44-8,4
18,76.06729057306329,88.2001574956123,110-71-4,4
19,65.99556117663661,83.67567681044127,100-66-3,4
20,70.8851660247112,93.09009426573263,7226-23-5,5
21,79.02371556804368,89.1565085443585,78-93-3,5
22,55.05092267149267,70.63654058708376,75-15-0,5
23,81.53707795988629,92.24759501038517,68-12-2,5
24,58.55800946254027,82.44971745198855,57-55-6,6
25,67.70105744987099,81.98431328452772,109-69-3,6
26,32.20745924705901,48.17714283762271,142-82-5,6
27,74.724132609456,88.19773312078217,591-78-6,6
28,63.66754874014274,83.78972726992109,108-75-8,7
29,77.70165809069165,89.99587708905678,120-92-3,7
30,70.13254361158646,84.80728064000076,67-63-0,7
31,70.06232494213683,83.15818650135799,1634-04-4,7
32,61.068175846644245,77.57941562533094,108-88-3,8
33,76.99716852962221,90.80016319668347,75-52-5,8
34,68.46402199840973,92.95145640154684,123-25-1,8
35,81.73354319501068,91.07201288416789,75-05-8,8
