NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.559225673581054,82.44971745198853,57-55-6,0
1,50.88546933729013,70.64428856826525,111-70-6,0
2,77.38363915741787,95.57134227667571,108-32-7,0
3,49.20883677159869,96.9419779693086,680-31-9,0
4,74.35002006677291,88.28481619931046,123-91-1,1
5,70.97331472613769,93.09009426573262,7226-23-5,1
6,60.3953565167517,76.31026172690927,110-82-7,1
7,76.97394826407114,90.80016319668347,75-52-5,1
8,77.62970108417196,88.63571756756542,141-78-6,2
9,61.77302371216478,81.86592223983429,64-18-6,2
10,77.82419648447143,89.99587708905678,120-92-3,2
11,81.12913298037745,92.77132398445993,126-33-0,2
12,43.90793823730416,63.34723487866669,111-87-5,3
13,79.87014183902879,93.32343383465872,96-49-1,3
14,74.80957708045119,89.23601356547401,108-94-1,3
15,43.60455941555896,99.02583093650075,67-68-5,3
16,61.09558758998374,77.57941562533094,108-88-3,4
17,74.54234293933595,90.46300109868281,102-76-1,4
18,32.18123610047615,48.177142837622725,142-82-5,4
19,32.77640735354477,44.99881511576598,56-81-5,4
20,54.25429903234718,83.98539791463094,107-21-1,5
21,81.60977473869431,92.24759501038515,68-12-2,5
22,67.10161988599276,83.86667309032589,107-06-2,5
23,75.02088529880166,89.79340707054837,111-96-6,5
24,76.2543574604612,88.2001574956123,110-71-4,6
25,64.10034915457841,81.33029198336995,75-85-4,6
26,78.2219826597444,88.81207738972549,109-94-4,6
27,50.95349337207216,68.85047354532381,76-05-1,6
28,72.72428579265876,86.16924154914585,64-17-5,7
29,70.42137458787884,82.681658146438,60-29-7,7
30,68.43613818824176,92.95145640154684,123-25-1,7
31,79.73285127252122,88.20509218389496,107-31-3,7
32,75.02948528431433,87.7020021314904,109-60-4,8
33,79.29340918963744,91.68520905177812,108-24-7,8
34,67.79295753570175,81.98431328452774,109-69-3,8
35,54.875246075797435,72.27386903734214,67-66-3,8
