NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.3084447317055,92.77132398445993,126-33-0,0
1,74.35391747004616,86.28066364258645,109-99-9,0
2,54.37886256649552,75.25413870965548,108-93-0,0
3,43.94046447680163,63.347234878666704,111-87-5,0
4,60.72361105737395,76.31026172690927,110-82-7,0
5,32.08121201858024,48.1771428376227,142-82-5,0
6,32.99830292357162,44.99881511576598,56-81-5,0
7,70.66998058797873,93.09009426573262,7226-23-5,0
8,65.26768449213179,80.42194300980077,108-20-3,1
9,81.79034645832532,91.07201288416789,75-05-8,1
10,67.26491021430793,83.86667309032589,107-06-2,1
11,76.32702870933403,88.2001574956123,110-71-4,1
12,5.517636995153007,10.23352136647085,110-54-3,1
13,72.6439450915512,86.80008322933807,110-19-0,1
14,58.35856454440793,82.44971745198853,57-55-6,1
15,79.7801115868909,93.32343383465872,96-49-1,1
16,81.0207322214456,89.69313075788483,67-64-1,2
17,81.47290754099295,92.24759501038517,68-12-2,2
18,62.87335153112069,80.841228593293,108-90-7,2
19,67.62989765728969,81.98431328452772,109-69-3,2
20,63.664397971401435,83.7897272699211,108-75-8,2
21,74.79552254435627,88.19773312078217,591-78-6,2
22,79.71004728178673,88.20509218389496,107-31-3,2
23,77.12166751163117,89.49138540827742,616-38-6,2
24,69.77482148580626,83.15818650135797,1634-04-4,3
25,55.01883425090168,70.63654058708374,75-15-0,3
26,62.13000304581914,80.99772584373105,79-09-4,3
27,74.96021482382362,87.70200213149042,109-60-4,3
28,79.15326033427766,89.15650854435849,78-93-3,3
29,30.902066676531465,46.76980004266406,540-84-1,3
30,43.82359727046855,99.02583093650074,67-68-5,3
31,72.82073627768159,86.16924154914584,64-17-5,3
32,79.08622118607673,88.89773490947252,79-20-9,4
33,78.15254758570363,88.8120773897255,109-94-4,4
34,59.56257372710666,73.57826311182517,109-66-0,4
35,74.25495671060702,88.58140239929492,109-86-4,4
36,76.91224483492006,90.80016319668344,75-52-5,4
37,64.07208572890461,81.33029198336995,75-85-4,4
38,66.36930302095155,83.01030342443684,75-65-0,4
39,71.4215180573174,84.59698030051557,96-47-9,4
