NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.32016685046939,92.77132398445993,126-33-0,0
1,50.938290444374616,68.85047354532384,76-05-1,0
2,59.5257518039863,73.57826311182517,109-66-0,0
3,74.7379767734084,89.79340707054835,111-96-6,0
4,74.31234158211734,90.46300109868281,102-76-1,1
5,32.901088614553345,44.998815115765986,56-81-5,1
6,73.92303762167639,88.23376878231772,105-58-8,1
7,74.07128727050693,87.87948952001196,123-86-4,1
8,81.32284731808625,92.24759501038517,68-12-2,2
9,81.17626729606246,89.69313075788486,67-64-1,2
10,79.1334733334127,91.68520905177812,108-24-7,2
11,78.14969691210626,88.8120773897255,109-94-4,2
12,70.11981950480961,84.80728064000076,67-63-0,3
13,77.56052839101855,95.57134227667571,108-32-7,3
14,66.00095256712095,82.3322317193909,71-36-3,3
15,67.26706644099171,83.86667309032589,107-06-2,3
16,79.18860183631452,92.35706383795173,127-19-5,4
17,76.18031608855817,88.2001574956123,110-71-4,4
18,58.42321634198739,82.44971745198853,57-55-6,4
19,70.97946584740687,93.09009426573263,7226-23-5,4
20,79.74072568319987,93.3234338346587,96-49-1,5
21,81.7010913963626,91.07201288416789,75-05-8,5
22,77.57061038012908,89.99587708905678,120-92-3,5
23,77.225453190653,92.90046035939754,872-50-4,5
24,67.70790912645037,81.98431328452772,109-69-3,6
25,63.653599105311685,83.7897272699211,108-75-8,6
26,72.73175436968829,86.16924154914585,64-17-5,6
27,61.87617040216635,81.86592223983429,64-18-6,6
28,44.239913928060545,99.02583093650074,67-68-5,7
29,74.51370050619252,88.19773312078217,591-78-6,7
30,50.00008067035334,75.75611498985978,100-51-6,7
31,69.81968329202047,83.15818650135799,1634-04-4,7
32,74.33749144452305,88.58140239929492,109-86-4,8
33,66.43192551210674,82.49113853924689,78-83-1,8
34,74.27048765074625,88.62987630882331,110-86-1,8
35,64.04838394213913,81.33029198336995,75-85-4,8
