NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.99541910352535,81.8659222398343,64-18-6,0
1,32.96057778089294,44.99881511576599,56-81-5,0
2,68.33386208049271,92.95145640154684,123-25-1,0
3,47.3241985126956,64.24678266603135,108-87-2,0
4,61.941736752225474,80.99772584373103,79-09-4,0
5,74.90203941097214,87.90536977450213,108-10-1,0
6,70.7498282902077,93.09009426573262,7226-23-5,0
7,49.84508961578609,75.75611498985978,100-51-6,0
8,81.1745103861745,89.69313075788484,67-64-1,1
9,54.58579648081191,75.25413870965549,108-93-0,1
10,70.08696308326817,85.58264466046609,123-51-3,1
11,62.892630343834064,78.93063614289933,71-43-2,1
12,66.01134707839876,83.67567681044127,100-66-3,1
13,67.08666557253548,83.86667309032589,107-06-2,1
14,76.21806253221841,88.2001574956123,110-71-4,1
15,58.45969788552709,82.44971745198853,57-55-6,1
16,66.52900415029457,83.01030342443684,75-65-0,2
17,81.53915541303708,91.07201288416789,75-05-8,2
18,74.7110042402577,90.46300109868281,102-76-1,2
19,5.516142223427596,10.233521366470855,110-54-3,2
20,79.47131646692539,92.35706383795173,127-19-5,2
21,70.28941189568157,82.68165814643798,60-29-7,2
22,81.36187509736635,92.24759501038517,68-12-2,2
23,77.25580242901529,92.90046035939754,872-50-4,2
24,77.53814334914001,95.57134227667572,108-32-7,3
25,79.55247355409409,88.20509218389498,107-31-3,3
26,65.8487192062156,82.3322317193909,71-36-3,3
27,70.13408383276439,84.80728064000076,67-63-0,3
28,79.84564239473526,93.3234338346587,96-49-1,3
29,67.57907075605274,81.98431328452773,109-69-3,3
30,64.14502193600809,83.7897272699211,108-75-8,3
31,60.67012303788496,76.31026172690926,110-82-7,3
32,74.67600183791984,88.19773312078219,591-78-6,4
33,70.06932052688872,83.158186501358,1634-04-4,4
34,74.35478804543715,88.58140239929493,109-86-4,4
35,79.06580906318817,89.1565085443585,78-93-3,4
36,64.26269783523838,81.33029198336995,75-85-4,4
37,74.28330179839662,88.6298763088233,110-86-1,4
38,74.09788176289966,88.23376878231772,105-58-8,4
39,72.92276307501356,86.80008322933807,110-19-0,4
