NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.44833403428697,82.681658146438,60-29-7,0
1,70.02436596725144,85.7292697357886,628-63-7,0
2,32.70176894548731,44.99881511576599,56-81-5,0
3,54.32040129685498,83.98539791463094,107-21-1,0
4,32.079362077561086,48.177142837622704,142-82-5,1
5,67.5849328560885,85.07689179450844,98-08-8,1
6,74.85826958447407,87.7020021314904,109-60-4,1
7,79.11905435021829,88.89773490947252,79-20-9,1
8,81.08799025346846,89.69313075788484,67-64-1,2
9,79.75073517566497,93.32343383465872,96-49-1,2
10,62.564155590910865,78.93063614289933,71-43-2,2
11,77.04249717476235,90.80016319668344,75-52-5,2
12,55.06281858559397,73.10442524776613,98-82-8,3
13,74.59134978936974,90.46300109868281,102-76-1,3
14,66.23428728212853,81.88010203678292,75-09-2,3
15,77.51579778963873,95.57134227667571,108-32-7,3
16,81.70622543660461,91.07201288416788,75-05-8,4
17,74.41527857449404,86.28066364258645,109-99-9,4
18,74.86459023979063,89.23601356547401,108-94-1,4
19,54.38595510147466,75.25413870965548,108-93-0,4
20,74.2218152678605,88.23376878231772,105-58-8,5
21,81.22633354747076,92.77132398445993,126-33-0,5
22,44.05929175862572,99.02583093650075,67-68-5,5
23,65.84398108848127,82.33223171939089,71-36-3,5
24,66.51446219709274,84.20529228392839,7732-18-5,6
25,67.11068642366772,83.86667309032589,107-06-2,6
26,76.22286720775303,88.2001574956123,110-71-4,6
27,50.74962925893153,70.64428856826524,111-70-6,6
28,77.27651523219072,92.90046035939756,872-50-4,7
29,49.92924454629067,75.7561149898598,100-51-6,7
30,5.464268575529818,10.233521366470857,110-54-3,7
31,81.42227014936336,92.24759501038517,68-12-2,7
32,58.654224248942334,82.44971745198853,57-55-6,8
33,50.91963863591333,68.85047354532382,76-05-1,8
34,74.03014779621448,87.87948952001197,123-86-4,8
35,70.88827694504184,93.09009426573263,7226-23-5,8
