NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.92278880607581,90.80016319668344,75-52-5,0
1,68.45983667748122,92.95145640154684,123-25-1,0
2,79.74558685771177,88.20509218389498,107-31-3,0
3,49.449705258138614,96.9419779693086,680-31-9,0
4,44.02468219042831,63.347234878666704,111-87-5,0
5,33.015234487595045,44.998815115766,56-81-5,0
6,49.723984534069544,75.7561149898598,100-51-6,0
7,62.568078408572404,78.93063614289933,71-43-2,0
8,71.42727126608068,84.59698030051557,96-47-9,1
9,79.2651422065826,92.35706383795173,127-19-5,1
10,70.51989135898448,93.09009426573263,7226-23-5,1
11,70.40884608951342,82.681658146438,60-29-7,1
12,77.47735980957984,95.57134227667571,108-32-7,1
13,63.77885933670597,81.33029198336995,75-85-4,1
14,74.86347597526577,87.7020021314904,109-60-4,1
15,74.6006232413381,90.46300109868281,102-76-1,1
16,81.1024199532862,89.69313075788483,67-64-1,2
17,79.58130147885363,93.32343383465872,96-49-1,2
18,54.85357504521408,73.10442524776612,98-82-8,2
19,81.51157590624388,92.24759501038517,68-12-2,2
20,77.09333652458865,89.49138540827744,616-38-6,2
21,70.56327005778816,86.16611595261149,123-92-2,2
22,81.16419295189267,92.77132398445993,126-33-0,2
23,79.2389815054865,91.6852090517781,108-24-7,2
24,81.61711938077286,91.07201288416789,75-05-8,3
25,70.16329923673423,83.15818650135799,1634-04-4,3
26,43.82353910754201,99.02583093650075,67-68-5,3
27,67.0686711067425,83.86667309032589,107-06-2,3
28,76.19265584959564,88.2001574956123,110-71-4,3
29,58.5809437420997,82.44971745198853,57-55-6,3
30,66.61534522499049,81.88010203678292,75-09-2,3
31,65.33406975526151,80.42194300980076,108-20-3,3
