NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.79160394454483,75.7561149898598,100-51-6,0
1,70.2089957013879,85.7292697357886,628-63-7,0
2,32.86786703697132,44.998815115765986,56-81-5,0
3,72.61823214197157,86.16924154914585,64-17-5,0
4,43.952136463297606,63.347234878666704,111-87-5,1
5,79.65222760362562,88.20509218389496,107-31-3,1
6,81.02728890972321,89.69313075788484,67-64-1,1
7,59.82766462907525,73.57826311182517,109-66-0,1
8,81.76408714853413,91.07201288416789,75-05-8,2
9,49.35888420927104,96.94197796930862,680-31-9,2
10,77.44749774536831,88.63571756756542,141-78-6,2
11,65.68441394102209,83.67567681044126,100-66-3,2
12,74.51607194826748,90.46300109868281,102-76-1,3
13,70.59436378290232,82.68165814643797,60-29-7,3
14,79.85042180952775,93.32343383465872,96-49-1,3
15,63.742537443161694,83.7897272699211,108-75-8,3
16,79.4121633360198,92.35706383795173,127-19-5,4
17,30.94419472765698,46.76980004266406,540-84-1,4
18,69.96118487803486,83.15818650135799,1634-04-4,4
19,44.2312694627068,99.02583093650075,67-68-5,4
20,74.34811487473839,87.87948952001194,123-86-4,5
21,81.31022979451731,92.77132398445993,126-33-0,5
22,61.68141681787063,81.8659222398343,64-18-6,5
23,74.91238602659764,89.23601356547401,108-94-1,5
24,77.39425132838322,92.90046035939754,872-50-4,6
25,74.53680169808527,86.28066364258645,109-99-9,6
26,77.29197329584014,95.57134227667571,108-32-7,6
27,67.49643431900337,81.98431328452774,109-69-3,6
28,54.373501599013586,83.98539791463094,107-21-1,7
29,67.06115048682932,83.86667309032589,107-06-2,7
30,79.19894136953987,88.89773490947253,79-20-9,7
31,61.70927431067107,80.99772584373103,79-09-4,7
32,64.05371974621245,81.33029198336995,75-85-4,8
33,76.25084115520143,88.2001574956123,110-71-4,8
34,76.86479340230802,90.80016319668344,75-52-5,8
35,62.70255407692075,78.93063614289933,71-43-2,8
