NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,63.637774753350925,83.7897272699211,108-75-8,0
1,49.78062379657229,75.7561149898598,100-51-6,0
2,70.40440376716103,82.681658146438,60-29-7,0
3,54.323890726928695,83.98539791463094,107-21-1,0
4,81.20992527234091,89.69313075788486,67-64-1,1
5,79.63362741589648,88.20509218389496,107-31-3,1
6,32.83633268272709,44.998815115765986,56-81-5,1
7,67.12140610449974,83.86667309032589,107-06-2,1
8,74.26974057749536,90.46300109868281,102-76-1,2
9,77.12850156551521,95.57134227667571,108-32-7,2
10,81.37172105324677,92.24759501038517,68-12-2,2
11,81.13610685293426,92.77132398445993,126-33-0,2
12,76.11148487977543,88.2001574956123,110-71-4,3
13,58.357637359024636,82.44971745198855,57-55-6,3
14,71.10958123237512,93.09009426573262,7226-23-5,3
15,79.54489357604875,93.3234338346587,96-49-1,3
16,43.56763432657667,99.02583093650075,67-68-5,4
17,67.4920346281962,81.98431328452772,109-69-3,4
18,74.79430892704724,88.19773312078217,591-78-6,4
19,69.92646311235231,83.15818650135799,1634-04-4,4
20,76.9660674403373,90.80016319668346,75-52-5,5
21,74.39500402317253,88.58140239929493,109-86-4,5
22,64.3127940622022,81.33029198336995,75-85-4,5
23,66.30952887843705,83.01030342443683,75-65-0,5
24,81.62819363482956,91.07201288416789,75-05-8,6
25,72.86166334616719,86.80008322933807,110-19-0,6
26,71.53214700137028,84.59698030051555,96-47-9,6
27,70.3684369633128,85.5826446604661,123-51-3,6
