NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.8390349267534,80.841228593293,108-90-7,0
1,54.83786013012772,72.27386903734214,67-66-3,0
2,70.71029167074445,93.09009426573262,7226-23-5,0
3,81.01408265887251,92.77132398445993,126-33-0,0
4,68.46603521754263,92.95145640154684,123-25-1,0
5,51.07190144334909,68.85047354532381,76-05-1,0
6,76.82981840586493,90.80016319668347,75-52-5,0
7,44.06267929774529,63.347234878666704,111-87-5,0
8,77.44463779157623,88.63571756756542,141-78-6,1
9,81.2194327771982,89.69313075788486,67-64-1,1
10,81.40111914822107,92.24759501038517,68-12-2,1
11,32.74975170817463,44.998815115766,56-81-5,1
12,74.59980816241212,90.46300109868281,102-76-1,1
13,67.17975342837661,83.86667309032589,107-06-2,1
14,74.53299261586169,88.19773312078219,591-78-6,1
15,76.26122477375633,88.2001574956123,110-71-4,1
16,77.47202377572884,95.57134227667571,108-32-7,2
17,58.61347120475976,82.44971745198856,57-55-6,2
18,63.838073489453286,81.33029198336995,75-85-4,2
19,66.16247392876342,84.20529228392839,7732-18-5,2
20,79.75707026112279,93.3234338346587,96-49-1,2
21,67.9095041072834,81.98431328452772,109-69-3,2
22,63.792016690094236,83.7897272699211,108-75-8,2
23,69.61361898698021,83.158186501358,1634-04-4,2
24,65.81105686332461,83.67567681044126,100-66-3,3
25,81.59303663532371,91.07201288416789,75-05-8,3
26,60.88464351088444,77.57941562533091,108-88-3,3
27,43.94358026741994,99.02583093650075,67-68-5,3
28,74.02569067346586,88.58140239929493,109-86-4,3
29,66.48957584419911,83.01030342443684,75-65-0,3
30,72.81230409568649,86.80008322933809,110-19-0,3
31,65.93179445959883,82.33223171939089,71-36-3,3
