NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.9747598029452,81.86592223983429,64-18-6,0
1,44.115576156450665,63.347234878666704,111-87-5,0
2,74.41812951681274,90.46300109868281,102-76-1,0
3,79.7894588124678,93.3234338346587,96-49-1,0
4,81.1247790747444,89.69313075788484,67-64-1,1
5,32.84208813825109,44.99881511576601,56-81-5,1
6,77.62597718826791,88.63571756756541,141-78-6,1
7,30.62753121530128,46.769800042664066,540-84-1,1
8,77.18248055146407,90.80016319668346,75-52-5,2
9,81.24318883546391,92.24759501038517,68-12-2,2
10,77.42500227277344,95.57134227667571,108-32-7,2
11,76.25092964666472,88.2001574956123,110-71-4,2
12,81.9216558900518,91.07201288416789,75-05-8,3
13,81.23613508202043,92.77132398445993,126-33-0,3
14,66.38356723607546,82.4911385392469,78-83-1,3
15,77.05207318750819,92.90046035939753,872-50-4,3
16,67.16471130867883,83.86667309032589,107-06-2,4
17,65.84630547703863,82.33223171939089,71-36-3,4
18,57.83137171664353,74.43969056149034,121-44-8,4
19,58.36252089492711,82.44971745198855,57-55-6,4
20,66.02035652084155,84.20529228392839,7732-18-5,5
21,43.484669404423556,99.02583093650075,67-68-5,5
22,67.76823840647278,92.95145640154684,123-25-1,5
23,71.03028714013678,93.09009426573262,7226-23-5,5
24,59.59569978799213,73.57826311182517,109-66-0,6
25,67.56361827263618,81.98431328452772,109-69-3,6
26,73.87755891162801,88.23376878231772,105-58-8,6
27,63.836729395300154,83.7897272699211,108-75-8,6
