NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.03841809061752,75.7561149898598,100-51-6,0
1,74.25160762360309,86.28066364258645,109-99-9,0
2,54.50374236650519,83.98539791463094,107-21-1,0
3,65.16573924421249,80.42194300980076,108-20-3,0
4,81.7148644921305,91.07201288416789,75-05-8,1
5,81.09860904304124,89.69313075788484,67-64-1,1
6,62.93806936584422,80.841228593293,108-90-7,1
7,74.91439676401825,89.23601356547401,108-94-1,1
8,81.18236105160435,92.77132398445993,126-33-0,2
9,77.56262141769969,95.57134227667572,108-32-7,2
10,74.23380309816869,88.5814023992949,109-86-4,2
11,64.07000461138453,81.33029198336995,75-85-4,2
12,66.3941454565759,81.88010203678293,75-09-2,3
13,66.29616492847535,83.01030342443684,75-65-0,3
14,43.601016432569274,99.02583093650075,67-68-5,3
15,81.50960914660944,92.24759501038517,68-12-2,3
16,79.71863025124765,93.32343383465872,96-49-1,4
17,79.11881461444273,89.1565085443585,78-93-3,4
18,32.78680566207567,44.998815115765986,56-81-5,4
19,79.03195439542363,88.89773490947252,79-20-9,4
20,67.09504534317074,83.86667309032589,107-06-2,5
21,76.39010054998653,88.2001574956123,110-71-4,5
22,72.87120233510758,86.80008322933809,110-19-0,5
23,62.73195231581876,78.93063614289932,71-43-2,5
24,58.82499634508685,82.44971745198853,57-55-6,6
25,70.78418452384231,93.09009426573262,7226-23-5,6
26,60.387495874525534,76.31026172690927,110-82-7,6
27,77.28899080052308,92.90046035939756,872-50-4,6
