NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.699613731997964,63.34723487866671,111-87-5,0
1,51.051472755855265,68.85047354532381,76-05-1,0
2,79.72281528883877,93.3234338346587,96-49-1,0
3,70.51503696154009,85.5826446604661,123-51-3,0
4,81.02476494242119,89.69313075788486,67-64-1,1
5,74.57060244097792,90.46300109868281,102-76-1,1
6,74.95443939309375,87.90536977450212,108-10-1,1
7,81.74828851610594,91.07201288416789,75-05-8,1
8,77.52536775382988,95.5713422766757,108-32-7,2
9,81.43010454490422,92.77132398445993,126-33-0,2
10,74.38681135239862,86.28066364258645,109-99-9,2
11,72.78930979398122,86.16924154914585,64-17-5,2
12,81.52425623915441,92.24759501038517,68-12-2,3
13,43.42087016319576,99.02583093650075,67-68-5,3
14,58.64781636865244,82.44971745198855,57-55-6,3
15,32.9226047695267,44.998815115766,56-81-5,3
16,67.03696939773214,83.86667309032589,107-06-2,4
17,67.66281546074387,83.18405776949301,78-92-2,4
18,76.35665001836176,88.2001574956123,110-71-4,4
19,30.626660553651526,46.769800042664095,540-84-1,4
20,79.1633680549952,91.6852090517781,108-24-7,5
21,79.23984540954831,89.15650854435849,78-93-3,5
22,49.9600955768869,75.7561149898598,100-51-6,5
23,79.50638286339958,92.35706383795171,127-19-5,5
24,69.99644443750626,85.7292697357886,628-63-7,6
25,70.84745227217752,93.09009426573262,7226-23-5,6
26,67.61703186188524,81.98431328452772,109-69-3,6
27,63.73386710270822,83.78972726992109,108-75-8,6
28,76.99585701492245,90.80016319668346,75-52-5,7
29,74.74434336890245,88.19773312078217,591-78-6,7
30,69.90825182646849,83.15818650135799,1634-04-4,7
31,66.41001918327655,84.20529228392837,7732-18-5,7
32,74.19977052021757,88.58140239929493,109-86-4,8
33,66.51324616442261,83.01030342443684,75-65-0,8
34,64.06307029428918,81.33029198336995,75-85-4,8
35,72.62198647794756,86.80008322933807,110-19-0,8
