NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.046491211809055,73.10442524776613,98-82-8,0
1,77.01819516255932,90.80016319668347,75-52-5,0
2,68.12119951675572,92.95145640154684,123-25-1,0
3,51.046249706173,68.85047354532382,76-05-1,0
4,72.8222038889245,86.16924154914584,64-17-5,1
5,81.3049473172208,92.24759501038517,68-12-2,1
6,81.14562771897194,89.69313075788484,67-64-1,1
7,32.966520631934195,44.998815115766014,56-81-5,1
8,81.730628950956,91.07201288416789,75-05-8,2
9,65.75050065967378,83.67567681044126,100-66-3,2
10,67.06558149825965,83.8666730903259,107-06-2,2
11,76.26715478360026,88.2001574956123,110-71-4,2
12,79.70982474400714,88.20509218389499,107-31-3,3
13,58.07206102261959,74.43969056149034,121-44-8,3
14,74.71366029759896,89.23601356547401,108-94-1,3
15,77.37354591465522,95.57134227667571,108-32-7,3
16,69.8109362528676,83.15818650135799,1634-04-4,4
17,74.79923781799349,90.46300109868281,102-76-1,4
18,74.37650009911931,88.28481619931046,123-91-1,4
19,81.32886229394013,92.77132398445993,126-33-0,4
20,43.690215435448124,99.02583093650075,67-68-5,5
21,64.10570141202116,81.33029198336995,75-85-4,5
22,58.48956770936028,82.44971745198853,57-55-6,5
23,74.51798615989217,88.19773312078219,591-78-6,5
24,62.59170508641706,78.93063614289935,71-43-2,6
25,79.6309276779627,93.32343383465872,96-49-1,6
26,71.02801745482216,93.09009426573262,7226-23-5,6
27,67.73797625346845,81.98431328452772,109-69-3,6
