NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.76682969609232,72.27386903734212,67-66-3,0
1,50.25622009478972,75.7561149898598,100-51-6,0
2,74.47637582392873,90.46300109868281,102-76-1,0
3,66.27862352811265,84.20529228392839,7732-18-5,0
4,81.72935386246698,91.07201288416789,75-05-8,0
5,55.189223544183086,73.10442524776613,98-82-8,0
6,43.76421293664276,63.34723487866671,111-87-5,0
7,74.77995822172339,89.79340707054837,111-96-6,0
8,74.21343869744958,88.58140239929493,109-86-4,1
9,81.29156416813886,89.69313075788486,67-64-1,1
10,63.91943961487403,83.78972726992112,108-75-8,1
11,79.99798651098703,93.3234338346587,96-49-1,1
12,77.58644348017596,95.57134227667572,108-32-7,1
13,61.73167527620412,81.8659222398343,64-18-6,1
14,54.95831487729998,70.63654058708376,75-15-0,1
15,81.44829517383772,92.24759501038517,68-12-2,1
16,43.977751021958575,99.02583093650074,67-68-5,2
17,50.98664461774622,70.64428856826525,111-70-6,2
18,74.9628161554107,87.7020021314904,109-60-4,2
19,81.46930488375567,92.77132398445993,126-33-0,2
20,32.93470974393086,44.998815115766,56-81-5,2
21,66.5372417165076,81.88010203678292,75-09-2,2
22,67.06451368400094,83.86667309032589,107-06-2,2
23,76.27003515948951,88.2001574956123,110-71-4,2
24,58.57069812122775,82.44971745198855,57-55-6,3
25,70.38751279255689,86.1661159526115,123-92-2,3
26,67.54498853127045,81.98431328452772,109-69-3,3
27,57.97851564577312,74.43969056149034,121-44-8,3
28,70.80192559667638,93.09009426573263,7226-23-5,3
29,60.28263741261781,76.31026172690926,110-82-7,3
30,74.72888703765067,88.19773312078217,591-78-6,3
31,69.8691923169345,83.15818650135799,1634-04-4,3
