NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.64111338196966,70.64428856826524,111-70-6,0
1,43.815972833044285,63.34723487866671,111-87-5,0
2,81.81528135735398,91.07201288416789,75-05-8,0
3,74.5398895629064,90.46300109868281,102-76-1,0
4,81.18559522098829,89.69313075788484,67-64-1,1
5,77.66564886203464,89.99587708905678,120-92-3,1
6,69.68570677857116,84.51793853445602,71-23-8,1
7,74.70644820274516,88.19773312078217,591-78-6,1
8,81.31315891731427,92.77132398445993,126-33-0,2
9,77.36436660136823,95.57134227667571,108-32-7,2
10,79.63353278773832,93.3234338346587,96-49-1,2
11,79.08321407021106,89.1565085443585,78-93-3,2
12,32.87650907646636,44.998815115766014,56-81-5,3
13,66.77603718091521,83.86667309032589,107-06-2,3
14,81.3227190856478,92.24759501038517,68-12-2,3
15,76.2465921565305,88.2001574956123,110-71-4,3
16,58.469569851108815,82.44971745198855,57-55-6,4
17,74.89964478181236,89.79340707054837,111-96-6,4
18,70.67670664791044,93.09009426573262,7226-23-5,4
19,67.53384251550568,81.98431328452773,109-69-3,4
20,79.60759510609535,88.20509218389496,107-31-3,5
21,43.656298524350404,99.02583093650075,67-68-5,5
22,63.91259559824377,83.78972726992112,108-75-8,5
23,69.92020989186227,83.158186501358,1634-04-4,5
24,74.42950501440629,88.58140239929492,109-86-4,6
25,49.146869830332136,96.9419779693086,680-31-9,6
26,63.97771278972558,81.33029198336995,75-85-4,6
27,74.07329423621609,88.23376878231772,105-58-8,6
