NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.30247443357555,96.94197796930862,680-31-9,0
1,43.848531195326736,63.347234878666725,111-87-5,0
2,43.901604954953946,99.02583093650074,67-68-5,0
3,72.66276608343004,86.16924154914584,64-17-5,0
4,79.6325886576474,88.20509218389498,107-31-3,1
5,59.74464050622387,73.57826311182515,109-66-0,1
6,81.084368474298,89.69313075788484,67-64-1,1
7,32.85409093809626,44.99881511576599,56-81-5,1
8,62.023553267171536,81.8659222398343,64-18-6,2
9,81.73354319501068,91.07201288416789,75-05-8,2
10,81.55471538167654,92.77132398445993,126-33-0,2
11,81.53707795988629,92.24759501038517,68-12-2,2
12,77.47111628622542,95.57134227667571,108-32-7,3
13,79.48334277991816,92.35706383795171,127-19-5,3
14,79.33998840585684,91.6852090517781,108-24-7,3
15,66.941373234132,83.86667309032589,107-06-2,3
16,79.68407808577528,93.3234338346587,96-49-1,4
17,74.53813500462734,90.46300109868281,102-76-1,4
18,76.06729057306329,88.2001574956123,110-71-4,4
19,58.55800946254027,82.44971745198855,57-55-6,4
20,70.8851660247112,93.09009426573263,7226-23-5,5
21,67.70105744987099,81.98431328452772,109-69-3,5
22,63.66754874014274,83.78972726992109,108-75-8,5
23,74.724132609456,88.19773312078217,591-78-6,5
24,70.06232494213683,83.15818650135799,1634-04-4,6
25,74.44009972272703,88.58140239929492,109-86-4,6
26,64.05723912412104,81.33029198336995,75-85-4,6
27,66.47518928957088,83.01030342443684,75-65-0,6
