NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.559225673581054,82.44971745198853,57-55-6,0
1,50.88546933729013,70.64428856826525,111-70-6,0
2,77.38363915741787,95.57134227667571,108-32-7,0
3,49.20883677159869,96.9419779693086,680-31-9,0
4,67.84285158652322,85.07689179450844,98-08-8,1
5,61.09558758998374,77.57941562533094,108-88-3,1
6,76.97394826407114,90.80016319668347,75-52-5,1
7,59.662953822994105,73.57826311182518,109-66-0,1
8,81.60977473869431,92.24759501038515,68-12-2,2
9,74.54234293933595,90.46300109868281,102-76-1,2
10,74.28478172726678,88.58140239929493,109-86-4,2
11,81.12913298037745,92.77132398445993,126-33-0,2
12,74.8871648710343,87.90536977450212,108-10-1,3
13,70.97331472613769,93.09009426573262,7226-23-5,3
14,79.87014183902879,93.32343383465872,96-49-1,3
15,32.77640735354477,44.99881511576598,56-81-5,3
16,81.64605418794089,91.07201288416789,75-05-8,4
17,43.60455941555896,99.02583093650075,67-68-5,4
18,67.10161988599276,83.86667309032589,107-06-2,4
19,77.82419648447143,89.99587708905678,120-92-3,4
20,74.80957708045119,89.23601356547401,108-94-1,5
21,67.79295753570175,81.98431328452774,109-69-3,5
22,76.2543574604612,88.2001574956123,110-71-4,5
23,65.99318539630971,82.33223171939089,71-36-3,5
24,65.42313726601817,80.42194300980076,108-20-3,6
25,63.831671656448606,83.7897272699211,108-75-8,6
26,75.02088529880166,89.79340707054837,111-96-6,6
27,55.05698793085663,70.63654058708376,75-15-0,6
28,70.42137458787884,82.681658146438,60-29-7,7
29,60.3953565167517,76.31026172690927,110-82-7,7
30,73.8770346393201,88.23376878231771,105-58-8,7
31,74.87093899452042,88.19773312078217,591-78-6,7
32,50.95349337207216,68.85047354532381,76-05-1,8
33,73.00622633734233,86.80008322933807,110-19-0,8
34,68.43613818824176,92.95145640154684,123-25-1,8
35,69.7499865604984,83.15818650135799,1634-04-4,8
