NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,5.504451838546989,10.233521366470857,110-54-3,0
1,33.03886072101812,44.998815115766,56-81-5,0
2,74.84482553562339,89.79340707054837,111-96-6,0
3,58.41230275492959,82.44971745198853,57-55-6,0
4,73.8875987462859,88.23376878231772,105-58-8,1
5,65.90253630021465,83.67567681044127,100-66-3,1
6,77.46897243859003,92.90046035939756,872-50-4,1
7,43.50305242513473,99.02583093650074,67-68-5,1
8,74.40721838724843,86.28066364258643,109-99-9,2
9,49.9094175369931,75.7561149898598,100-51-6,2
10,54.42078511818126,75.25413870965548,108-93-0,2
11,79.04977858417483,89.1565085443585,78-93-3,2
12,66.558149361342,81.88010203678292,75-09-2,3
13,79.15749610577986,91.6852090517781,108-24-7,3
14,77.6145758279932,95.57134227667571,108-32-7,3
15,81.44525764356847,92.24759501038517,68-12-2,3
16,50.903879433206235,68.85047354532382,76-05-1,4
17,30.85061190555212,46.76980004266409,540-84-1,4
18,81.55576421433656,91.07201288416789,75-05-8,4
19,81.22635732170926,92.77132398445993,126-33-0,4
20,81.09602176947129,89.69313075788486,67-64-1,5
21,67.00000924279645,83.86667309032589,107-06-2,5
22,68.28924772512431,92.95145640154684,123-25-1,5
23,61.87764869356492,81.86592223983429,64-18-6,5
24,79.72685471911217,88.20509218389496,107-31-3,6
25,50.772831636322636,70.64428856826525,111-70-6,6
26,77.21094876401871,90.80016319668347,75-52-5,6
27,79.35417848703258,92.35706383795173,127-19-5,6
28,79.90927434366715,93.32343383465872,96-49-1,7
29,76.34052824318358,88.20015749561229,110-71-4,7
30,70.99194876747417,93.09009426573263,7226-23-5,7
31,55.080853787623326,73.10442524776613,98-82-8,7
32,67.78554463249836,81.98431328452773,109-69-3,8
33,78.90771136330862,88.89773490947252,79-20-9,8
34,66.39797193925344,83.01030342443684,75-65-0,8
35,63.719952406893135,83.78972726992109,108-75-8,8
