NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,60.46956966534102,76.31026172690929,110-82-7,0
1,58.61311794531884,82.44971745198853,57-55-6,0
2,72.81856579501213,86.16924154914585,64-17-5,0
3,55.18107601456599,73.10442524776612,98-82-8,0
4,43.92232615688089,63.34723487866669,111-87-5,0
5,49.883874586741406,75.75611498985978,100-51-6,0
6,81.31897335264429,92.77132398445993,126-33-0,0
7,77.07640678522452,92.90046035939756,872-50-4,0
8,32.177500443541504,48.177142837622704,142-82-5,1
9,81.76974042436319,91.07201288416789,75-05-8,1
10,33.03838331172185,44.99881511576599,56-81-5,1
11,67.18777657818725,83.86667309032589,107-06-2,1
12,65.26000040168309,80.42194300980074,108-20-3,1
13,78.2121948581596,88.81207738972549,109-94-4,1
14,76.2106857635848,88.2001574956123,110-71-4,1
15,70.8820043206195,93.09009426573262,7226-23-5,1
16,79.47762996617635,88.20509218389496,107-31-3,2
17,77.35943575395565,95.57134227667571,108-32-7,2
18,79.87358158211954,93.3234338346587,96-49-1,2
19,70.06728790386018,85.72926973578862,628-63-7,2
20,30.75030834399203,46.76980004266407,540-84-1,2
21,67.71032605790468,81.98431328452772,109-69-3,2
22,63.56521534018964,83.7897272699211,108-75-8,2
23,74.92230329676124,88.19773312078217,591-78-6,2
24,79.09648171053499,89.15650854435849,78-93-3,3
25,43.36243518586908,99.02583093650075,67-68-5,3
26,66.41230718935488,82.49113853924689,78-83-1,3
27,74.0485947878469,88.23376878231772,105-58-8,3
28,69.95579835701903,83.15818650135799,1634-04-4,3
29,74.29516920010198,88.58140239929492,109-86-4,3
30,64.1894927719484,81.33029198336995,75-85-4,3
31,57.98508126189631,74.43969056149035,121-44-8,3
