NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.74229972373587,96.94197796930862,680-31-9,0
1,51.046249706173,68.85047354532382,76-05-1,0
2,74.51798615989217,88.19773312078219,591-78-6,0
3,32.966520631934195,44.998815115766014,56-81-5,0
4,81.14562771897194,89.69313075788484,67-64-1,1
5,77.69923871264791,89.99587708905678,120-92-3,1
6,62.59170508641706,78.93063614289935,71-43-2,1
7,67.06558149825965,83.8666730903259,107-06-2,1
8,81.3049473172208,92.24759501038517,68-12-2,2
9,65.75050065967378,83.67567681044126,100-66-3,2
10,74.37650009911931,88.28481619931046,123-91-1,2
11,77.37354591465522,95.57134227667571,108-32-7,2
12,74.79923781799349,90.46300109868281,102-76-1,3
13,81.730628950956,91.07201288416789,75-05-8,3
14,77.10843347699509,92.90046035939754,872-50-4,3
15,77.3646251876348,88.63571756756541,141-78-6,3
16,79.6309276779627,93.32343383465872,96-49-1,4
17,32.077861020012676,48.177142837622704,142-82-5,4
18,81.32886229394013,92.77132398445993,126-33-0,4
19,79.70982474400714,88.20509218389499,107-31-3,4
20,43.690215435448124,99.02583093650075,67-68-5,5
21,72.8222038889245,86.16924154914584,64-17-5,5
22,79.6471486037446,92.35706383795171,127-19-5,5
23,55.14379761554369,70.63654058708376,75-15-0,5
24,54.50540920156981,83.98539791463092,107-21-1,6
25,68.12119951675572,92.95145640154684,123-25-1,6
26,76.26715478360026,88.2001574956123,110-71-4,6
27,61.988777295069376,81.8659222398343,64-18-6,6
28,79.07838353034198,89.1565085443585,78-93-3,7
29,77.01819516255932,90.80016319668347,75-52-5,7
30,58.48956770936028,82.44971745198853,57-55-6,7
31,71.02801745482216,93.09009426573262,7226-23-5,7
32,79.10130896610565,91.6852090517781,108-24-7,8
33,66.44927368383611,83.01030342443684,75-65-0,8
34,70.09093369760684,84.80728064000076,67-63-0,8
35,67.73797625346845,81.98431328452772,109-69-3,8
