NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.45983667748122,92.95145640154684,123-25-1,0
1,74.51554378234675,86.28066364258645,109-99-9,0
2,54.289390465635854,83.98539791463094,107-21-1,0
3,49.723984534069544,75.7561149898598,100-51-6,0
4,30.78099976287085,46.76980004266407,540-84-1,1
5,59.562752334028204,73.57826311182517,109-66-0,1
6,49.449705258138614,96.9419779693086,680-31-9,1
7,70.40884608951342,82.681658146438,60-29-7,1
8,74.6006232413381,90.46300109868281,102-76-1,2
9,65.75354602214179,83.67567681044127,100-66-3,2
10,81.1024199532862,89.69313075788483,67-64-1,2
11,78.86451256232982,89.15650854435849,78-93-3,2
12,61.702171404419694,81.8659222398343,64-18-6,3
13,76.92278880607581,90.80016319668344,75-52-5,3
14,70.32253030449606,84.80728064000076,67-63-0,3
15,79.58130147885363,93.32343383465872,96-49-1,3
16,77.47735980957984,95.57134227667571,108-32-7,4
17,81.16419295189267,92.77132398445993,126-33-0,4
18,61.13548578724011,77.57941562533092,108-88-3,4
19,81.61711938077286,91.07201288416789,75-05-8,4
20,47.250447329803634,64.24678266603135,108-87-2,5
21,43.82353910754201,99.02583093650075,67-68-5,5
22,54.85357504521408,73.10442524776612,98-82-8,5
23,33.015234487595045,44.998815115766,56-81-5,5
24,67.0686711067425,83.86667309032589,107-06-2,6
25,51.03148707696297,70.64428856826524,111-70-6,6
26,76.19265584959564,88.2001574956123,110-71-4,6
27,62.568078408572404,78.93063614289933,71-43-2,6
28,58.5809437420997,82.44971745198853,57-55-6,7
29,71.42727126608068,84.59698030051557,96-47-9,7
30,70.51989135898448,93.09009426573263,7226-23-5,7
31,74.76801839591718,88.19773312078217,591-78-6,7
32,66.42632647446986,83.01030342443684,75-65-0,8
33,67.74059813587334,85.07689179450844,98-08-8,8
34,67.77905854951113,81.98431328452773,109-69-3,8
35,63.698746595967,83.7897272699211,108-75-8,8
