NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.70055142357015,75.7561149898598,100-51-6,0
1,66.42232052334637,84.20529228392837,7732-18-5,0
2,77.01291659071738,92.90046035939756,872-50-4,0
3,43.90114254785183,63.347234878666704,111-87-5,0
4,81.09423933969393,89.69313075788484,67-64-1,1
5,70.4552592391294,82.68165814643801,60-29-7,1
6,78.95271513053618,89.1565085443585,78-93-3,1
7,77.45603540414145,88.63571756756541,141-78-6,1
8,81.11119869082232,92.77132398445993,126-33-0,2
9,81.75996947269944,91.07201288416788,75-05-8,2
10,77.27049327304233,95.57134227667572,108-32-7,2
11,81.27744014288263,92.24759501038517,68-12-2,2
12,32.810961159910526,44.998815115766,56-81-5,3
13,67.08660520817334,83.86667309032589,107-06-2,3
14,76.34267639379753,88.2001574956123,110-71-4,3
15,58.61906738562717,82.44971745198855,57-55-6,3
16,43.71996676789514,99.02583093650074,67-68-5,4
17,70.57495347604686,93.09009426573262,7226-23-5,4
18,79.91704293829356,93.3234338346587,96-49-1,4
19,67.34955030968752,81.98431328452773,109-69-3,4
20,63.67321952097834,83.7897272699211,108-75-8,5
21,74.7552976913098,88.19773312078216,591-78-6,5
22,69.92833436268336,83.15818650135797,1634-04-4,5
23,74.37761089846882,88.58140239929493,109-86-4,5
24,79.65755354339666,88.20509218389496,107-31-3,6
25,79.38831662860208,92.35706383795171,127-19-5,6
26,64.01175367246998,81.33029198336995,75-85-4,6
27,66.57798744822752,83.01030342443684,75-65-0,6
