NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.42974747710021,83.98539791463094,107-21-1,0
1,68.28924772512431,92.95145640154684,123-25-1,0
2,71.53222434433215,84.59698030051557,96-47-9,0
3,66.558149361342,81.88010203678292,75-09-2,0
4,74.84482553562339,89.79340707054837,111-96-6,0
5,77.21094876401871,90.80016319668347,75-52-5,0
6,33.03886072101812,44.998815115766,56-81-5,0
7,43.95936878878471,63.347234878666704,111-87-5,0
8,81.55576421433656,91.07201288416789,75-05-8,1
9,54.81250094218115,72.27386903734214,67-66-3,1
10,69.96424355599468,84.51793853445602,71-23-8,1
11,79.90927434366715,93.32343383465872,96-49-1,1
12,74.74450207527762,89.23601356547401,108-94-1,1
13,74.3336165697285,88.58140239929493,109-86-4,1
14,74.40721838724843,86.28066364258643,109-99-9,1
15,62.923892863773325,80.84122859329298,108-90-7,1
16,66.13695809805253,84.20529228392839,7732-18-5,2
17,74.6204597213719,90.46300109868281,102-76-1,2
18,79.72685471911217,88.20509218389496,107-31-3,2
19,81.09602176947129,89.69313075788486,67-64-1,2
20,70.18603971298485,85.7292697357886,628-63-7,2
21,81.22635732170926,92.77132398445993,126-33-0,2
22,77.6145758279932,95.57134227667571,108-32-7,2
23,81.44525764356847,92.24759501038517,68-12-2,2
24,62.638284335331875,78.93063614289933,71-43-2,3
25,43.50305242513473,99.02583093650074,67-68-5,3
26,70.68415201523882,86.1661159526115,123-92-2,3
27,67.00000924279645,83.86667309032589,107-06-2,3
28,76.34052824318358,88.20015749561229,110-71-4,3
29,55.080853787623326,73.10442524776613,98-82-8,3
30,78.20511433502467,88.8120773897255,109-94-4,3
31,58.41230275492959,82.44971745198853,57-55-6,3
32,66.39797193925344,83.01030342443684,75-65-0,4
33,78.90771136330862,88.89773490947252,79-20-9,4
34,63.93660094815138,81.33029198336995,75-85-4,4
35,79.04977858417483,89.1565085443585,78-93-3,4
36,79.35417848703258,92.35706383795173,127-19-5,4
37,65.92300349414907,82.33223171939092,71-36-3,4
38,70.99194876747417,93.09009426573263,7226-23-5,4
39,67.78554463249836,81.98431328452773,109-69-3,4
