NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.9747598029452,81.86592223983429,64-18-6,0
1,44.115576156450665,63.347234878666704,111-87-5,0
2,74.41812951681274,90.46300109868281,102-76-1,0
3,79.7894588124678,93.3234338346587,96-49-1,0
4,79.65567377439609,88.20509218389498,107-31-3,1
5,74.9887077001145,87.7020021314904,109-60-4,1
6,77.42500227277344,95.57134227667571,108-32-7,1
7,5.521996438350462,10.23352136647085,110-54-3,1
8,74.8641925381515,89.79340707054837,111-96-6,2
9,81.9216558900518,91.07201288416789,75-05-8,2
10,81.24318883546391,92.24759501038517,68-12-2,2
11,67.76823840647278,92.95145640154684,123-25-1,2
12,81.1247790747444,89.69313075788484,67-64-1,3
13,32.84208813825109,44.99881511576601,56-81-5,3
14,49.9172384966971,75.7561149898598,100-51-6,3
15,67.16471130867883,83.86667309032589,107-06-2,3
16,51.07444845398925,68.85047354532384,76-05-1,4
17,81.23613508202043,92.77132398445993,126-33-0,4
18,43.484669404423556,99.02583093650075,67-68-5,4
19,76.25092964666472,88.2001574956123,110-71-4,4
20,50.87746819746249,70.64428856826524,111-70-6,5
21,77.18248055146407,90.80016319668346,75-52-5,5
22,67.59674816923933,83.18405776949301,78-92-2,5
23,58.36252089492711,82.44971745198855,57-55-6,5
24,71.03028714013678,93.09009426573262,7226-23-5,6
25,67.56361827263618,81.98431328452772,109-69-3,6
26,55.0218522249315,70.63654058708374,75-15-0,6
27,63.836729395300154,83.7897272699211,108-75-8,6
28,74.7707123526989,88.19773312078217,591-78-6,7
29,69.96416172280671,83.15818650135797,1634-04-4,7
30,62.72789093346851,78.93063614289933,71-43-2,7
31,79.2843100101952,91.68520905177812,108-24-7,7
32,47.22759912956968,64.24678266603136,108-87-2,8
33,79.40266935202615,92.35706383795173,127-19-5,8
34,74.3909042875684,88.58140239929493,109-86-4,8
35,60.44467020031982,76.31026172690926,110-82-7,8
