NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.74229972373587,96.94197796930862,680-31-9,0
1,51.046249706173,68.85047354532382,76-05-1,0
2,74.51798615989217,88.19773312078219,591-78-6,0
3,32.966520631934195,44.998815115766014,56-81-5,0
4,74.14219228792226,87.87948952001196,123-86-4,1
5,79.70982474400714,88.20509218389499,107-31-3,1
6,81.730628950956,91.07201288416789,75-05-8,1
7,43.690215435448124,99.02583093650075,67-68-5,1
8,59.65278115086438,73.57826311182515,109-66-0,2
9,54.50540920156981,83.98539791463092,107-21-1,2
10,78.17095304860257,88.81207738972549,109-94-4,2
11,74.25021660560202,88.6298763088233,110-86-1,2
12,81.32886229394013,92.77132398445993,126-33-0,3
13,79.6309276779627,93.32343383465872,96-49-1,3
14,55.14379761554369,70.63654058708376,75-15-0,3
15,58.07206102261959,74.43969056149034,121-44-8,3
16,70.40743740153385,86.1661159526115,123-92-2,4
17,74.79923781799349,90.46300109868281,102-76-1,4
18,71.02801745482216,93.09009426573262,7226-23-5,4
19,71.44898965975955,84.59698030051557,96-47-9,4
20,77.37354591465522,95.57134227667571,108-32-7,5
21,67.06558149825965,83.8666730903259,107-06-2,5
22,74.08871640165933,88.23376878231774,105-58-8,5
23,76.26715478360026,88.2001574956123,110-71-4,5
24,58.48956770936028,82.44971745198853,57-55-6,6
25,70.61407166336434,82.68165814643801,60-29-7,6
26,67.73797625346845,81.98431328452772,109-69-3,6
27,70.16976197094684,85.58264466046609,123-51-3,6
28,77.69923871264791,89.99587708905678,120-92-3,7
29,68.12119951675572,92.95145640154684,123-25-1,7
30,70.00037453240515,84.51793853445602,71-23-8,7
31,64.02823404598416,83.7897272699211,108-75-8,7
32,69.8109362528676,83.15818650135799,1634-04-4,8
33,74.33520524217465,88.58140239929492,109-86-4,8
34,64.10570141202116,81.33029198336995,75-85-4,8
35,77.01819516255932,90.80016319668347,75-52-5,8
