NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.45983667748122,92.95145640154684,123-25-1,0
1,74.51554378234675,86.28066364258645,109-99-9,0
2,54.289390465635854,83.98539791463094,107-21-1,0
3,49.723984534069544,75.7561149898598,100-51-6,0
4,47.250447329803634,64.24678266603135,108-87-2,1
5,59.562752334028204,73.57826311182517,109-66-0,1
6,5.512545882196074,10.233521366470857,110-54-3,1
7,33.015234487595045,44.998815115766,56-81-5,1
8,67.0686711067425,83.86667309032589,107-06-2,2
9,76.19265584959564,88.2001574956123,110-71-4,2
10,58.5809437420997,82.44971745198853,57-55-6,2
11,70.51989135898448,93.09009426573263,7226-23-5,2
12,81.1024199532862,89.69313075788483,67-64-1,3
13,79.58130147885363,93.32343383465872,96-49-1,3
14,81.61711938077286,91.07201288416789,75-05-8,3
15,72.77416247119729,86.16924154914585,64-17-5,3
16,77.47735980957984,95.57134227667571,108-32-7,4
17,79.74558685771177,88.20509218389498,107-31-3,4
18,81.51157590624388,92.24759501038517,68-12-2,4
19,79.2651422065826,92.35706383795173,127-19-5,4
20,67.77905854951113,81.98431328452773,109-69-3,5
21,63.698746595967,83.7897272699211,108-75-8,5
22,74.76801839591718,88.19773312078217,591-78-6,5
23,70.16329923673423,83.15818650135799,1634-04-4,5
24,79.2389815054865,91.6852090517781,108-24-7,6
25,77.40360186157027,92.90046035939756,872-50-4,6
26,43.82353910754201,99.02583093650075,67-68-5,6
27,81.16419295189267,92.77132398445993,126-33-0,6
28,74.35605018458276,88.58140239929492,109-86-4,7
29,63.77885933670597,81.33029198336995,75-85-4,7
30,66.42632647446986,83.01030342443684,75-65-0,7
31,72.86756225377773,86.80008322933807,110-19-0,7
32,74.6006232413381,90.46300109868281,102-76-1,8
33,79.16166860725538,88.89773490947252,79-20-9,8
34,77.73594512811522,89.99587708905678,120-92-3,8
35,78.86451256232982,89.15650854435849,78-93-3,8
