NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.54050364895498,81.98431328452772,109-69-3,0
1,61.751877844625135,81.86592223983429,64-18-6,0
2,43.87088167332851,63.34723487866671,111-87-5,0
3,70.96288753308792,93.09009426573262,7226-23-5,0
4,75.05847305295084,87.7020021314904,109-60-4,1
5,77.54039547338701,95.57134227667572,108-32-7,1
6,54.684793304545806,72.27386903734214,67-66-3,1
7,79.70685977825029,93.32343383465872,96-49-1,1
8,67.63975254537344,83.18405776949301,78-92-2,2
9,74.91897252410159,88.19773312078217,591-78-6,2
10,32.87336523848473,44.998815115765986,56-81-5,2
11,77.11178579274502,89.49138540827742,616-38-6,2
12,65.15267006266583,80.42194300980076,108-20-3,3
13,50.85959369979995,70.64428856826524,111-70-6,3
14,74.70388300400315,90.46300109868281,102-76-1,3
15,66.02757252703327,83.67567681044127,100-66-3,3
16,81.32262399003362,92.77132398445993,126-33-0,4
17,66.448132286819,82.4911385392469,78-83-1,4
18,81.67455357550631,91.07201288416789,75-05-8,4
19,55.162940384433334,73.10442524776613,98-82-8,4
20,79.1945671761656,91.68520905177812,108-24-7,5
21,44.116055596838805,99.02583093650075,67-68-5,5
22,57.8804739718899,74.43969056149035,121-44-8,5
23,66.85082250728519,83.86667309032589,107-06-2,5
24,79.07647050335744,88.89773490947252,79-20-9,6
25,63.02076687909997,80.84122859329298,108-90-7,6
26,78.28316796034707,88.81207738972549,109-94-4,6
27,75.06958296410573,87.90536977450212,108-10-1,6
28,76.35866986894709,88.2001574956123,110-71-4,7
29,54.5104243516059,83.98539791463094,107-21-1,7
30,77.25068691017121,92.90046035939754,872-50-4,7
31,75.01763229901674,89.23601356547401,108-94-1,7
32,81.28018226531893,92.24759501038517,68-12-2,8
33,54.89104985266992,70.63654058708376,75-15-0,8
34,58.47621981087895,82.44971745198855,57-55-6,8
35,69.66584856092535,84.51793853445602,71-23-8,8
