NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.889439021172535,63.34723487866671,111-87-5,0
1,75.17610275558155,87.70200213149042,109-60-4,0
2,54.869485042865996,72.27386903734214,67-66-3,0
3,79.71687160294545,93.3234338346587,96-49-1,0
4,81.6714706100124,91.07201288416789,75-05-8,1
5,74.50533078255984,86.28066364258645,109-99-9,1
6,58.638588755384404,82.44971745198855,57-55-6,1
7,77.5291689120133,95.57134227667572,108-32-7,1
8,79.37245345339315,92.35706383795173,127-19-5,2
9,47.36201087889079,64.24678266603135,108-87-2,2
10,81.29970514649341,92.77132398445993,126-33-0,2
11,54.32777686300949,75.25413870965549,108-93-0,2
12,81.22014013943387,92.24759501038517,68-12-2,3
13,33.01616948858943,44.99881511576599,56-81-5,3
14,66.93892680236362,83.86667309032589,107-06-2,3
15,76.37165024282541,88.2001574956123,110-71-4,3
16,79.48486400015649,88.20509218389498,107-31-3,4
17,54.96276533180007,70.63654058708376,75-15-0,4
18,66.23094634711346,84.20529228392839,7732-18-5,4
19,44.15877698919086,99.02583093650074,67-68-5,4
20,65.266438936735,80.42194300980078,108-20-3,5
21,55.06789660727648,73.10442524776613,98-82-8,5
22,77.13781091063352,92.90046035939756,872-50-4,5
23,74.51942397909528,90.46300109868281,102-76-1,5
24,79.19484703940455,91.6852090517781,108-24-7,6
25,49.73100920267854,96.94197796930861,680-31-9,6
26,70.87303252348707,93.09009426573262,7226-23-5,6
27,74.09034637569397,88.23376878231772,105-58-8,6
28,69.7253099681148,84.51793853445602,71-23-8,7
29,74.7339281235218,88.19773312078219,591-78-6,7
30,67.64083882900795,81.98431328452773,109-69-3,7
31,30.607640085800607,46.76980004266409,540-84-1,7
32,70.50636854598076,85.58264466046609,123-51-3,8
33,70.67275338831982,86.16611595261149,123-92-2,8
34,81.1025577846875,89.69313075788486,67-64-1,8
35,68.17694967352237,92.95145640154684,123-25-1,8
