NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.45765571333689,92.77132398445993,126-33-0,0
1,43.89127389641163,63.347234878666704,111-87-5,0
2,58.55074154655845,82.44971745198855,57-55-6,0
3,67.91720069304085,83.184057769493,78-92-2,0
4,59.50793021525639,73.57826311182517,109-66-0,1
5,77.4954017271016,88.63571756756541,141-78-6,1
6,81.09823401610909,89.69313075788486,67-64-1,1
7,81.75772102439403,91.07201288416789,75-05-8,1
8,79.52986477509026,93.3234338346587,96-49-1,2
9,63.91698729826301,81.33029198336996,75-85-4,2
10,81.34273884941986,92.24759501038517,68-12-2,2
11,69.85915130390903,84.51793853445602,71-23-8,2
12,77.56109639114942,95.57134227667572,108-32-7,3
13,33.02843516820088,44.99881511576599,56-81-5,3
14,67.2791784859248,83.86667309032589,107-06-2,3
15,74.50496584103878,88.58140239929493,109-86-4,3
16,79.10384488847852,89.1565085443585,78-93-3,4
17,43.78490230328213,99.02583093650074,67-68-5,4
18,76.04622014426539,88.2001574956123,110-71-4,4
19,70.3412380010254,85.5826446604661,123-51-3,4
20,77.21884821190812,89.49138540827744,616-38-6,5
21,48.75705445068472,96.9419779693086,680-31-9,5
22,70.98302762752901,93.09009426573262,7226-23-5,5
23,67.68714103843756,81.98431328452774,109-69-3,5
24,79.74915059915905,88.20509218389498,107-31-3,6
25,66.40982177152662,82.49113853924689,78-83-1,6
26,73.84955929700142,87.87948952001196,123-86-4,6
27,68.20852479826497,92.95145640154684,123-25-1,6
28,74.88767331882653,90.46300109868281,102-76-1,7
29,47.299880547554565,64.24678266603136,108-87-2,7
30,79.11898993522422,88.89773490947252,79-20-9,7
31,50.59254420064491,70.64428856826524,111-70-6,7
32,63.73089628578309,83.78972726992112,108-75-8,8
33,74.27785083588402,86.28066364258643,109-99-9,8
34,65.56694615189859,80.42194300980077,108-20-3,8
35,74.62888725547033,88.19773312078217,591-78-6,8
