NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,63.637774753350925,83.7897272699211,108-75-8,0
1,49.78062379657229,75.7561149898598,100-51-6,0
2,70.40440376716103,82.681658146438,60-29-7,0
3,54.323890726928695,83.98539791463094,107-21-1,0
4,81.20992527234091,89.69313075788486,67-64-1,1
5,74.10823218113717,87.87948952001196,123-86-4,1
6,69.87941657646208,84.51793853445602,71-23-8,1
7,81.13610685293426,92.77132398445993,126-33-0,1
8,81.62819363482956,91.07201288416789,75-05-8,2
9,81.37172105324677,92.24759501038517,68-12-2,2
10,62.041895230884336,80.99772584373103,79-09-4,2
11,75.09300277400865,89.79340707054835,111-96-6,2
12,74.26974057749536,90.46300109868281,102-76-1,3
13,77.12850156551521,95.57134227667571,108-32-7,3
14,77.20982384929678,89.49138540827742,616-38-6,3
15,32.83633268272709,44.998815115765986,56-81-5,3
16,43.56763432657667,99.02583093650075,67-68-5,4
17,77.74247780238369,89.99587708905679,120-92-3,4
18,79.54489357604875,93.3234338346587,96-49-1,4
19,67.12140610449974,83.86667309032589,107-06-2,4
20,76.11148487977543,88.2001574956123,110-71-4,5
21,58.357637359024636,82.44971745198855,57-55-6,5
22,55.00777572217195,73.10442524776613,98-82-8,5
23,74.79430892704724,88.19773312078217,591-78-6,5
24,43.71722126496274,63.347234878666725,111-87-5,6
25,71.10958123237512,93.09009426573262,7226-23-5,6
26,67.4920346281962,81.98431328452772,109-69-3,6
27,77.60550062820441,88.63571756756541,141-78-6,6
28,69.92646311235231,83.15818650135799,1634-04-4,7
29,74.39500402317253,88.58140239929493,109-86-4,7
30,66.47446857197436,82.49113853924689,78-83-1,7
31,30.827503545674105,46.76980004266408,540-84-1,7
32,79.22739269877968,88.89773490947252,79-20-9,8
33,79.08510369825392,89.15650854435849,78-93-3,8
34,74.57634133773588,86.28066364258645,109-99-9,8
35,66.0975407024641,84.20529228392839,7732-18-5,8
