NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.79160394454483,75.7561149898598,100-51-6,0
1,70.2089957013879,85.7292697357886,628-63-7,0
2,32.86786703697132,44.998815115765986,56-81-5,0
3,72.61823214197157,86.16924154914585,64-17-5,0
4,79.65222760362562,88.20509218389496,107-31-3,1
5,62.70255407692075,78.93063614289933,71-43-2,1
6,73.92749453704911,88.23376878231772,105-58-8,1
7,70.59436378290232,82.68165814643797,60-29-7,1
8,81.31022979451731,92.77132398445993,126-33-0,2
9,61.70927431067107,80.99772584373103,79-09-4,2
10,77.29197329584014,95.57134227667571,108-32-7,2
11,77.44749774536831,88.63571756756542,141-78-6,2
12,63.742537443161694,83.7897272699211,108-75-8,3
13,81.76408714853413,91.07201288416789,75-05-8,3
14,70.13065248302453,84.80728064000076,67-63-0,3
15,67.06115048682932,83.86667309032589,107-06-2,3
16,81.38081096778484,92.24759501038517,68-12-2,4
17,74.51607194826748,90.46300109868281,102-76-1,4
18,44.2312694627068,99.02583093650075,67-68-5,4
19,74.89104221199335,87.90536977450212,108-10-1,4
20,81.02728890972321,89.69313075788484,67-64-1,5
21,61.1663115153778,77.57941562533094,108-88-3,5
22,79.85042180952775,93.32343383465872,96-49-1,5
23,62.76623546243682,80.841228593293,108-90-7,5
24,76.25084115520143,88.2001574956123,110-71-4,6
25,59.82766462907525,73.57826311182517,109-66-0,6
26,58.32778856670227,82.44971745198855,57-55-6,6
27,30.94419472765698,46.76980004266406,540-84-1,6
