NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.61906738562717,82.44971745198855,57-55-6,0
1,63.67321952097834,83.7897272699211,108-75-8,0
2,32.810961159910526,44.998815115766,56-81-5,0
3,70.4552592391294,82.68165814643801,60-29-7,0
4,74.06720065523902,88.23376878231771,105-58-8,1
5,55.36921749510171,73.10442524776613,98-82-8,1
6,66.69043208954001,81.88010203678292,75-09-2,1
7,59.48685200076049,73.57826311182515,109-66-0,1
8,68.53308800578789,92.95145640154684,123-25-1,2
9,81.11119869082232,92.77132398445993,126-33-0,2
10,70.40950120281437,86.16611595261149,123-92-2,2
11,79.91704293829356,93.3234338346587,96-49-1,2
12,81.75996947269944,91.07201288416788,75-05-8,3
13,74.4353648158163,90.46300109868281,102-76-1,3
14,49.70055142357015,75.7561149898598,100-51-6,3
15,79.21020885529074,91.68520905177812,108-24-7,3
16,77.27049327304233,95.57134227667572,108-32-7,4
17,43.90114254785183,63.347234878666704,111-87-5,4
18,65.27685600867503,80.42194300980076,108-20-3,4
19,67.08660520817334,83.86667309032589,107-06-2,4
20,72.84322813767221,86.16924154914585,64-17-5,5
21,66.42232052334637,84.20529228392837,7732-18-5,5
22,81.27744014288263,92.24759501038517,68-12-2,5
23,43.71996676789514,99.02583093650074,67-68-5,5
24,67.34955030968752,81.98431328452773,109-69-3,6
25,79.38831662860208,92.35706383795171,127-19-5,6
26,76.34267639379753,88.2001574956123,110-71-4,6
27,70.57495347604686,93.09009426573262,7226-23-5,6
