NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.74229972373587,96.94197796930862,680-31-9,0
1,55.046491211809055,73.10442524776613,98-82-8,0
2,54.73511410989208,72.27386903734214,67-66-3,0
3,67.83292490298626,85.07689179450846,98-08-8,0
4,62.062886329548114,80.99772584373105,79-09-4,0
5,32.966520631934195,44.998815115766014,56-81-5,0
6,77.01819516255932,90.80016319668347,75-52-5,0
7,43.88474961988437,63.347234878666704,111-87-5,0
8,58.07206102261959,74.43969056149034,121-44-8,1
9,70.40743740153385,86.1661159526115,123-92-2,1
10,60.4987601657781,76.31026172690929,110-82-7,1
11,81.14562771897194,89.69313075788484,67-64-1,1
12,67.06558149825965,83.8666730903259,107-06-2,1
13,66.40928438581318,84.20529228392837,7732-18-5,1
14,76.26715478360026,88.2001574956123,110-71-4,1
15,58.48956770936028,82.44971745198853,57-55-6,1
16,81.730628950956,91.07201288416789,75-05-8,2
17,81.32886229394013,92.77132398445993,126-33-0,2
18,74.79923781799349,90.46300109868281,102-76-1,2
19,54.45247673431993,75.25413870965549,108-93-0,2
20,79.70982474400714,88.20509218389499,107-31-3,2
21,71.02801745482216,93.09009426573262,7226-23-5,2
22,49.54959354496579,75.75611498985978,100-51-6,2
23,79.6309276779627,93.32343383465872,96-49-1,2
24,77.37354591465522,95.57134227667571,108-32-7,3
25,55.14379761554369,70.63654058708376,75-15-0,3
26,68.12119951675572,92.95145640154684,123-25-1,3
27,79.6471486037446,92.35706383795171,127-19-5,3
28,70.16976197094684,85.58264466046609,123-51-3,3
29,79.10130896610565,91.6852090517781,108-24-7,3
30,67.73797625346845,81.98431328452772,109-69-3,3
31,43.690215435448124,99.02583093650075,67-68-5,3
