NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.54050364895498,81.98431328452772,109-69-3,0
1,61.751877844625135,81.86592223983429,64-18-6,0
2,43.87088167332851,63.34723487866671,111-87-5,0
3,70.96288753308792,93.09009426573262,7226-23-5,0
4,81.67455357550631,91.07201288416789,75-05-8,1
5,80.90673837304848,89.69313075788486,67-64-1,1
6,77.54039547338701,95.57134227667572,108-32-7,1
7,74.31235018798421,88.58140239929493,109-86-4,1
8,63.02076687909997,80.84122859329298,108-90-7,2
9,81.32262399003362,92.77132398445993,126-33-0,2
10,81.28018226531893,92.24759501038517,68-12-2,2
11,44.116055596838805,99.02583093650075,67-68-5,2
12,79.70685977825029,93.32343383465872,96-49-1,3
13,32.87336523848473,44.998815115765986,56-81-5,3
14,66.85082250728519,83.86667309032589,107-06-2,3
15,72.62036695096306,86.16924154914585,64-17-5,3
16,74.08617562063297,87.87948952001197,123-86-4,4
17,76.35866986894709,88.2001574956123,110-71-4,4
18,58.47621981087895,82.44971745198855,57-55-6,4
19,63.612561946366185,83.78972726992112,108-75-8,4
20,74.91897252410159,88.19773312078217,591-78-6,5
21,69.87348494576923,83.158186501358,1634-04-4,5
22,66.38023923429832,84.20529228392839,7732-18-5,5
23,64.05964788520866,81.33029198336996,75-85-4,5
24,66.84348409488734,83.01030342443684,75-65-0,6
25,75.05847305295084,87.7020021314904,109-60-4,6
26,72.82369925800742,86.80008322933809,110-19-0,6
27,71.55087793452046,84.59698030051557,96-47-9,6
28,66.7650777086287,81.88010203678293,75-09-2,7
29,79.30282859017625,92.35706383795173,127-19-5,7
30,70.32511330358331,85.5826446604661,123-51-3,7
31,79.1945671761656,91.68520905177812,108-24-7,7
32,62.86417761578712,78.93063614289933,71-43-2,8
33,49.95785102126264,75.75611498985978,100-51-6,8
34,65.88489346804333,82.33223171939089,71-36-3,8
35,32.02474969853347,48.177142837622704,142-82-5,8
