NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.129852211881534,70.64428856826525,111-70-6,0
1,58.61906738562717,82.44971745198855,57-55-6,0
2,68.53308800578789,92.95145640154684,123-25-1,0
3,74.37761089846882,88.58140239929493,109-86-4,0
4,32.126216027796104,48.177142837622725,142-82-5,0
5,72.84322813767221,86.16924154914585,64-17-5,0
6,63.67321952097834,83.7897272699211,108-75-8,0
7,32.810961159910526,44.998815115766,56-81-5,0
8,43.90114254785183,63.347234878666704,111-87-5,1
9,70.57495347604686,93.09009426573262,7226-23-5,1
10,74.4353648158163,90.46300109868281,102-76-1,1
11,77.88184317181329,89.99587708905679,120-92-3,1
12,74.46471237637945,89.23601356547401,108-94-1,1
13,74.06720065523902,88.23376878231771,105-58-8,1
14,67.08660520817334,83.86667309032589,107-06-2,1
15,76.34267639379753,88.2001574956123,110-71-4,1
16,78.95271513053618,89.1565085443585,78-93-3,2
17,77.01291659071738,92.90046035939756,872-50-4,2
18,51.09885447886943,68.85047354532381,76-05-1,2
19,69.92833436268336,83.15818650135797,1634-04-4,2
20,79.21020885529074,91.68520905177812,108-24-7,2
21,79.38831662860208,92.35706383795171,127-19-5,2
22,79.91704293829356,93.3234338346587,96-49-1,2
23,77.27049327304233,95.57134227667572,108-32-7,2
24,75.17143518749107,87.7020021314904,109-60-4,3
25,81.11119869082232,92.77132398445993,126-33-0,3
26,78.09637620957713,88.8120773897255,109-94-4,3
27,81.75996947269944,91.07201288416788,75-05-8,3
28,81.27744014288263,92.24759501038517,68-12-2,3
29,75.00381849771823,87.90536977450212,108-10-1,3
30,67.34955030968752,81.98431328452773,109-69-3,3
31,74.7552976913098,88.19773312078216,591-78-6,3
