NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.77640735354477,44.99881511576598,56-81-5,0
1,74.22147956523942,86.28066364258645,109-99-9,0
2,58.559225673581054,82.44971745198853,57-55-6,0
3,68.43613818824176,92.95145640154684,123-25-1,0
4,67.84285158652322,85.07689179450844,98-08-8,1
5,59.662953822994105,73.57826311182518,109-66-0,1
6,69.7499865604984,83.15818650135799,1634-04-4,1
7,65.42313726601817,80.42194300980076,108-20-3,1
8,81.19179100141992,89.69313075788484,67-64-1,2
9,67.10161988599276,83.86667309032589,107-06-2,2
10,76.2543574604612,88.2001574956123,110-71-4,2
11,70.97331472613769,93.09009426573262,7226-23-5,2
12,74.54234293933595,90.46300109868281,102-76-1,3
13,77.27620153204322,92.90046035939754,872-50-4,3
14,79.87014183902879,93.32343383465872,96-49-1,3
15,79.29967339164216,92.35706383795173,127-19-5,3
16,81.64605418794089,91.07201288416789,75-05-8,4
17,43.60455941555896,99.02583093650075,67-68-5,4
18,67.79295753570175,81.98431328452774,109-69-3,4
19,63.831671656448606,83.7897272699211,108-75-8,4
20,81.60977473869431,92.24759501038515,68-12-2,5
21,81.12913298037745,92.77132398445993,126-33-0,5
22,77.38363915741787,95.57134227667571,108-32-7,5
23,74.87093899452042,88.19773312078217,591-78-6,5
24,74.28478172726678,88.58140239929493,109-86-4,6
25,64.10034915457841,81.33029198336995,75-85-4,6
26,66.27977377561,83.01030342443684,75-65-0,6
27,73.00622633734233,86.80008322933807,110-19-0,6
28,71.54875113461546,84.59698030051558,96-47-9,7
29,70.50709491693794,85.58264466046612,123-51-3,7
30,79.29340918963744,91.68520905177812,108-24-7,7
31,62.57262470564843,78.93063614289933,71-43-2,7
32,49.848545951259155,75.75611498985978,100-51-6,8
33,65.99318539630971,82.33223171939089,71-36-3,8
34,55.05698793085663,70.63654058708376,75-15-0,8
35,62.84626082450423,80.841228593293,108-90-7,8
