NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.29970514649341,92.77132398445993,126-33-0,0
1,43.889439021172535,63.34723487866671,111-87-5,0
2,81.22014013943387,92.24759501038517,68-12-2,0
3,54.96276533180007,70.63654058708376,75-15-0,0
4,66.23094634711346,84.20529228392839,7732-18-5,1
5,79.71687160294545,93.3234338346587,96-49-1,1
6,33.01616948858943,44.99881511576599,56-81-5,1
7,61.88488978218667,81.8659222398343,64-18-6,1
8,81.6714706100124,91.07201288416789,75-05-8,2
9,66.93892680236362,83.86667309032589,107-06-2,2
10,76.37165024282541,88.2001574956123,110-71-4,2
11,58.638588755384404,82.44971745198855,57-55-6,2
12,77.5291689120133,95.57134227667572,108-32-7,3
13,70.87303252348707,93.09009426573262,7226-23-5,3
14,67.64083882900795,81.98431328452773,109-69-3,3
15,63.73549806958406,83.7897272699211,108-75-8,3
16,44.15877698919086,99.02583093650074,67-68-5,4
17,74.7339281235218,88.19773312078219,591-78-6,4
18,69.92021240879448,83.15818650135799,1634-04-4,4
19,74.25083325168443,88.58140239929493,109-86-4,4
20,64.10467058924391,81.33029198336995,75-85-4,5
21,66.39329449547621,83.01030342443684,75-65-0,5
22,72.8059645860997,86.80008322933807,110-19-0,5
23,71.45455890921791,84.59698030051557,96-47-9,5
24,79.37245345339315,92.35706383795173,127-19-5,6
25,70.50636854598076,85.58264466046609,123-51-3,6
26,79.19484703940455,91.6852090517781,108-24-7,6
27,62.45999377367101,78.93063614289932,71-43-2,6
28,49.83235460679617,75.7561149898598,100-51-6,7
29,65.91227432439696,82.33223171939089,71-36-3,7
30,63.01952365514354,80.841228593293,108-90-7,7
31,55.06789660727648,73.10442524776613,98-82-8,7
32,77.04953970261379,90.80016319668346,75-52-5,8
33,54.32777686300949,75.25413870965549,108-93-0,8
34,77.6723244873492,89.99587708905679,120-92-3,8
35,66.36704787042699,81.88010203678292,75-09-2,8
