NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.12374885072484,92.77132398445993,126-33-0,0
1,54.85352738654444,72.27386903734214,67-66-3,0
2,32.90866263366007,44.998815115765986,56-81-5,0
3,74.32975847637529,86.28066364258643,109-99-9,0
4,54.399781786818465,83.98539791463094,107-21-1,0
5,50.04445315510938,75.7561149898598,100-51-6,0
6,70.05981342406281,85.7292697357886,628-63-7,0
7,68.39253919975556,92.95145640154684,123-25-1,0
8,81.08854156758139,89.69313075788486,67-64-1,1
9,59.56586358527727,73.57826311182517,109-66-0,1
10,79.30352418541719,88.89773490947252,79-20-9,1
11,70.01141159582525,83.15818650135799,1634-04-4,1
12,79.65725288225175,88.20509218389498,107-31-3,1
13,70.39082402482627,82.681658146438,60-29-7,1
14,73.89686303101601,87.87948952001194,123-86-4,1
15,79.1235189803128,89.15650854435849,78-93-3,1
16,74.45196113511341,90.46300109868281,102-76-1,2
17,43.55658913588221,99.02583093650075,67-68-5,2
18,71.00598570674383,93.09009426573262,7226-23-5,2
19,77.39279847550957,95.57134227667571,108-32-7,2
20,49.902340489414925,96.94197796930861,680-31-9,2
21,67.20264035369183,83.86667309032589,107-06-2,2
22,76.14819803589312,88.2001574956123,110-71-4,2
23,58.49289359149624,82.44971745198855,57-55-6,2
24,79.78877692659447,93.3234338346587,96-49-1,3
25,67.88534233349675,81.98431328452773,109-69-3,3
26,63.85779532456202,83.78972726992112,108-75-8,3
27,74.89059587921659,88.19773312078217,591-78-6,3
28,74.31850235540777,88.58140239929493,109-86-4,3
29,64.27311277514373,81.33029198336995,75-85-4,3
30,66.51090314610634,83.01030342443686,75-65-0,3
31,73.07035045189959,86.80008322933809,110-19-0,3
32,66.26391701029644,84.20529228392839,7732-18-5,4
33,71.23283528306467,84.59698030051557,96-47-9,4
34,70.25399614529843,85.58264466046609,123-51-3,4
35,79.04500223678166,91.6852090517781,108-24-7,4
36,62.71675268796202,78.93063614289935,71-43-2,4
37,66.00223252658724,82.3322317193909,71-36-3,4
38,54.858036096056516,70.63654058708376,75-15-0,4
39,62.71168311801789,80.84122859329298,108-90-7,4
